idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
2409.0,-1.5555849755563464,-1.2082433295669104,0.08227894429517725,0.09051731730979863,-1.624682366748323,-1.7112371883845605,CESM
2410.0,-1.5460063092297438,-1.1962033295897743,0.08227840059026255,0.09323406254892357,-1.5840859543171477,-1.1166490670591929,CESM
2411.0,-1.5357970500482496,-1.18287355041897,0.08227733670267778,0.0958311533501891,-1.6313199959110676,-1.075458791532064,CESM
2412.0,-1.524993444644628,-1.1685444661417108,0.08227572483238675,0.09801887022481057,-1.616628495420885,-0.8667948490046093,CESM
2413.0,-1.5136184097789793,-1.1533054131146432,0.08227346703208867,0.09970257450098144,-1.5888873218702446,-0.8770344636786206,CESM
2414.0,-1.5016975785012112,-1.1371037735814096,0.08227079256463796,0.10087107342024292,-1.5377404836574922,-0.7402491126505508,CESM
2415.0,-1.4892671787807275,-1.11969192812734,0.08226802285225139,0.10153798910514752,-1.501640170384877,-0.8751725225729161,CESM
2416.0,-1.476354939936639,-1.1007376864462943,0.08226520253807403,0.10171733924476152,-1.4616128007628788,-0.9476318122452657,CESM
2417.0,-1.4629734170509394,-1.0798892121541297,0.08226232839739936,0.10141460705082184,-1.3896123612502485,-1.1132662303530796,CESM
2418.0,-1.4491357086454226,-1.0568129419167966,0.08225975857745686,0.10062484794107335,-1.4066321146539529,-1.4216691665602326,CESM
2419.0,-1.4348689652015547,-1.0312819055949023,0.08225791678767945,0.09933629000837318,-1.4397526950492219,-1.2754851609133455,CESM
2420.0,-1.4201916823440774,-1.0033220844542763,0.08225689933815065,0.0975438016295753,-1.438687560498679,-1.4064001823995047,CESM
2421.0,-1.4051153575530353,-0.9735376933355671,0.08225671375701836,0.09528282340700694,-1.466764357921718,-0.8292442364364468,CESM
2422.0,-1.3896476656815493,-0.9439304534873942,0.08225748248127132,0.0927056397895526,-1.5343712704147268,-0.24086072863992608,CESM
2423.0,-1.3737974808739213,-0.9190616717278973,0.0822593674279347,0.0902036742131453,-1.460630103366997,-0.7814273518071132,CESM
2424.0,-1.3575776711814977,-0.9063579634946256,0.08226246792593762,0.08846489937231755,-1.362675118259034,-1.0642283390565177,CESM
2425.0,-1.3409874554120462,-0.9129584147253212,0.08226666323975901,0.08815798551993576,-1.39922978449092,-0.75722506736194,CESM
2426.0,-1.324023742552578,-0.9397503620118627,0.08227123514000019,0.08929161090048765,-1.4402882611519379,-0.7696425966445803,CESM
2427.0,-1.3066849115718628,-0.9806175684771217,0.08227529671943315,0.09115832841778015,-1.4097231101498122,-0.968134360317514,CESM
2428.0,-1.2889637389289637,-1.0281048456281587,0.08227820129491514,0.09297342127522888,-1.333869605765139,-0.8657094067536653,CESM
2429.0,-1.2708506056198559,-1.077309216617626,0.08227964165045153,0.09426032567110015,-1.3147424722698793,-0.18001111686190627,CESM
2430.0,-1.252338034354918,-1.1259092550116487,0.08227963177628517,0.09481411764137347,-1.2305295221604517,-1.1554427995317151,CESM
2431.0,-1.233430730652809,-1.1729768128533236,0.0822781232501263,0.0945761701128536,-1.1591635488559258,-1.5479365589888412,CESM
2432.0,-1.2141377102829696,-1.217981303351268,0.08227534302338582,0.09357558718321916,-1.1572835288456793,-1.492730587860915,CESM
2433.0,-1.194470260828467,-1.259911470149741,0.08227137556543167,0.09195700746309335,-1.141385826513585,-1.4801797310714289,CESM
2434.0,-1.174437114077128,-1.2963566273239004,0.08226638404111343,0.09008575358210413,-1.1096016827524393,-1.51584149332792,CESM
2435.0,-1.154051137664546,-1.3230661008454008,0.08226073873739805,0.08863665858357671,-1.071155123601649,-1.6681321276825058,CESM
2436.0,-1.133324554427664,-1.3356189649628998,0.08225473314649816,0.08836773472597438,-1.0453608010730155,-1.7980027062952342,CESM
2437.0,-1.112272081412029,-1.3331238660706364,0.08224878766396578,0.08949088497153729,-1.0387694395338125,-1.243403480956113,CESM
2438.0,-1.0909132309965446,-1.3193540067881149,0.08224330618336365,0.09145759405694097,-1.0096079233809454,-1.5054217205736726,CESM
2439.0,-1.0692594201092003,-1.2993938768273323,0.08223865878481885,0.09352323716570334,-1.0498173034690912,-1.3526592824332178,CESM
2440.0,-1.0473206197577605,-1.2767653602869729,0.08223543949311683,0.09519825458372394,-1.038302173256341,-1.5092877608583,CESM
2441.0,-1.0251106198188353,-1.2532515554912171,0.08223395263056286,0.09626135382254068,-1.0416341153578499,-1.3773688939461817,CESM
2442.0,-1.0026314486591308,-1.2295936430493692,0.08223397724109245,0.09663576530484774,-1.0021896198716935,-0.851864411865312,CESM
2443.0,-0.9798822651158662,-1.2059964133475276,0.08223547400396149,0.09630529344592197,-0.9628672807037331,-1.1215081970699128,CESM
2444.0,-0.9568625164643839,-1.1823444466420991,0.08223841687244635,0.09528939504205901,-0.917166129542322,-1.1767449497898363,CESM
2445.0,-0.9335747246102737,-1.1582302718062316,0.08224213978047451,0.09367052940148807,-0.886874912247882,-1.0237731016111373,CESM
2446.0,-0.9100276274120018,-1.132822707660008,0.08224576421482407,0.09167820639647407,-0.9279428749957351,-1.1408890537695076,CESM
2447.0,-0.886230968540004,-1.1046767612693436,0.08224875281691653,0.08979948023424943,-0.8408263867064929,-1.4636928395741111,CESM
2448.0,-0.8621953587516673,-1.0719025921515035,0.08225095862698953,0.08871937866303661,-0.8781079931929576,-1.0754292430764136,CESM
2449.0,-0.8379340536112903,-1.0332466059539007,0.08225235808823021,0.08882888353801564,-0.8381439049503043,-1.2845920170057934,CESM
2450.0,-0.8134506453704193,-0.98917438545418,0.08225290035361556,0.08974763007025582,-0.829394305653949,-1.1778426270419513,CESM
2451.0,-0.7887472958228233,-0.9413714005992695,0.08225278107880636,0.09066744891870432,-0.8413594435862242,-1.4813939289779128,CESM
2452.0,-0.7638547049877336,-0.8916599327941009,0.08225221378646962,0.09098111389962613,-0.8856085502552388,-0.969250510820409,CESM
2453.0,-0.7388135162007546,-0.841749904693288,0.08225139003986866,0.09050125699365555,-0.7525187519131497,-0.27742758896764347,CESM
2454.0,-0.7136381389825431,-0.7937008501056629,0.0822505824528888,0.08946784914961048,-0.603247709043325,-0.31253610624873274,CESM
2455.0,-0.6883353886065485,-0.7504668069376356,0.08225034192392597,0.0885468468347662,-0.5386983153397005,-0.5033265092601574,CESM
2456.0,-0.6629052149163321,-0.7150722136546707,0.08225097627371764,0.08857933078787668,-0.5796331056684852,-1.1422695675760428,CESM
2457.0,-0.6373577702157325,-0.6883198916943074,0.08225242530507115,0.08992157423597152,-0.7079709253096187,-0.7105684503064188,CESM
2458.0,-0.6117176932362821,-0.6679983590247883,0.08225453423018188,0.09215139435047162,-0.6930586743986313,-0.6303475220250223,CESM
2459.0,-0.5860039706151436,-0.6509675189206706,0.08225673856008489,0.0945896717527617,-0.5710944035027945,-0.618025408545824,CESM
2460.0,-0.5602335341791136,-0.634979358153959,0.08225864137019888,0.09677303078733511,-0.5541873203304925,-1.2057227902330645,CESM
2461.0,-0.534422512238936,-0.6189040819053738,0.08226021448823005,0.09849485042641917,-0.6265073491687353,-0.654239159047374,CESM
2462.0,-0.5085727931961381,-0.6023127124635551,0.08226150666581604,0.0996919899859626,-0.5205165468985965,-0.5844155419379145,CESM
2463.0,-0.4826732486940239,-0.5851178811219107,0.08226268181362807,0.10035727162445086,-0.48897114652297874,-0.1948533813178634,CESM
2464.0,-0.4567111265605448,-0.5673800290249643,0.08226396368649416,0.10049611651647383,-0.5002328452158205,-0.5726879833006904,CESM
2465.0,-0.4306934002808876,-0.5492460924798309,0.08226534125535395,0.10010950960688006,-0.471397711650743,-0.4250432476715873,CESM
2466.0,-0.4046402564545348,-0.5308447858235225,0.08226696706073511,0.09919168141025117,-0.41027756893946715,-0.6271593047576204,CESM
2467.0,-0.3785877197817351,-0.5122093369922752,0.08226874310159467,0.09773890835404563,-0.39176709228929013,-0.02815136707552042,CESM
2468.0,-0.3525774032210307,-0.4931461308351066,0.08227067336441501,0.09577599866394677,-0.34661778657960757,-0.5208493020909893,CESM
2469.0,-0.326662845099996,-0.4729635859946489,0.08227255890646387,0.09341780245330181,-0.22788423205870484,-0.5721807632454435,CESM
2470.0,-0.30090523457717183,-0.4500331844014744,0.08227418189589578,0.09097750234069378,-0.19325132461915998,-0.8548482947804749,CESM
2471.0,-0.2753622752382378,-0.42151867941927257,0.08227554766149432,0.08904696055390734,-0.2602380918351678,-0.6393238044370475,CESM
2472.0,-0.25007867915688003,-0.3842883473755091,0.0822765096553846,0.08827544390683424,-0.23589624220292796,-0.6777485265560669,CESM
2473.0,-0.2250872563879386,-0.33736191707508456,0.08227695786741455,0.08875331448779503,-0.16205164620837678,-0.4145390986542244,CESM
2474.0,-0.2004002108937372,-0.28300766812228,0.08227668137132808,0.08980209503141959,-0.16791710790248787,-0.5513930589910188,CESM
2475.0,-0.1760266704033305,-0.224841370004223,0.08227579030734372,0.09058644009237085,-0.12536925440726382,-0.6526533580402131,CESM
2476.0,-0.15197153403150304,-0.16606954937340596,0.08227468526995507,0.09064520270099413,-0.060828183979867556,-0.2804559038024197,CESM
2477.0,-0.12820232876216114,-0.1095951963192922,0.08227352127447203,0.08999906397092122,-0.13485993128765597,0.4520052674353556,CESM
2478.0,-0.1046694458992133,-0.058934252944011827,0.0822722855901624,0.08913798029283725,-0.08763292775815375,0.29968325366872917,CESM
2479.0,-0.08132657924294186,-0.018003128665706306,0.08227104052682783,0.08886106870748929,-0.06218891723639664,0.1334161998635136,CESM
2480.0,-0.0581317356798954,0.011215453526424592,0.08227009973768212,0.0897049296479868,-0.14181029531325462,0.2181558957458882,CESM
2481.0,-0.035062469343347,0.030527492586796025,0.08227001148004132,0.0914439074131111,-0.09163501599440543,-0.1314706910234638,CESM
2482.0,-0.01210714049422583,0.04376029282128717,0.08227040893514355,0.09341960237932183,-0.13505399826417677,-0.3882916175139431,CESM
2483.0,0.01075951521461913,0.05410264545164091,0.08227047520379058,0.09509734018160752,-0.08351339564677066,-0.12343096678388428,CESM
2484.0,0.03356366708690952,0.06335326647662542,0.08226971646888707,0.0962060256099899,-0.023331702326339118,-0.1192151592951379,CESM
2485.0,0.05633149073000991,0.0723254585335301,0.08226805949977539,0.09664235698045398,0.15477147528109753,0.178292981019615,CESM
2486.0,0.07908914792218205,0.08130377612560281,0.08226585950527682,0.09637741821086807,0.16983415716921074,0.9574189710226777,CESM
2487.0,0.10186275792232255,0.09032482331350505,0.08226385063571613,0.09541893618389677,0.0716627056796495,0.49978656334214566,CESM
2488.0,0.12467198145371551,0.0994954276843586,0.08226269837132608,0.09382637183897738,0.13507817540300593,-0.216122303912869,CESM
2489.0,0.14752009232397842,0.10929335133338351,0.08226220909099385,0.09178341296280007,0.12536778851133748,-0.28595412540096654,CESM
2490.0,0.17041277263682705,0.12083938440965597,0.08226180157795031,0.08972369434446237,0.009385872379695298,-0.34976933108221414,CESM
2491.0,0.19335530711549295,0.13587305969347366,0.08226116488793762,0.0883795409906634,-0.005032061606190083,-0.33634805523237205,CESM
2492.0,0.21635190958410241,0.1559035189203117,0.08226032889728556,0.08843707157937547,0.10362225024645272,0.04175198554203741,CESM
2493.0,0.23938144401935885,0.1807858535087631,0.08225941935989538,0.08990347722279532,0.07803949805459622,0.5188047398383938,CESM
2494.0,0.262398294675871,0.20880217612702798,0.08225864479928716,0.09210807474438562,0.1409152400371504,0.005000148993564722,CESM
2495.0,0.2853895899366218,0.23811082665365949,0.08225830559177047,0.09433328808566556,0.2669139742655907,-0.4093006592129943,CESM
2496.0,0.3083455499466164,0.2674836360308098,0.08225824957353368,0.096156857623064,0.34929078516649065,0.1541002226800247,CESM
2497.0,0.3312505187139973,0.2963041051211437,0.08225821166679603,0.09740328231587002,0.379260271115736,0.718320634425897,CESM
2498.0,0.3540888223300051,0.3243313247947283,0.08225832562722751,0.09801792662612713,0.38096446191641103,1.1844924824081093,CESM
2499.0,0.3768446573307162,0.35151731494091326,0.08225908578866978,0.09798906454143516,0.30696264168254284,0.20520141596723976,CESM
2500.0,0.39950035361813996,0.3779360262769119,0.08226050223926737,0.09731710170492223,0.41070842380113654,0.361967379485329,CESM
2501.0,0.4220363613866212,0.40378987551194573,0.08226213054829301,0.09601583634370947,0.41959492875071897,0.4910815827920209,CESM
2502.0,0.44443342746702313,0.42948464075027254,0.08226382770516566,0.09414664334077849,0.41173090156117625,0.5295885360582877,CESM
2503.0,0.4666739447612528,0.4560336985230667,0.08226547396350822,0.09190173156397033,0.511099680811415,0.23721904654832587,CESM
2504.0,0.4887482561611658,0.48552053486005414,0.08226713007204568,0.08973018432572902,0.5286381701637194,0.0033627019338647443,CESM
2505.0,0.5106639469833091,0.5210530753307109,0.08226888101511273,0.0883595600179041,0.5700834343655542,-0.06355581002012087,CESM
2506.0,0.5324126120556988,0.565196638658959,0.08227080137757363,0.08840033631263083,0.603565893673578,0.301149900150129,CESM
2507.0,0.5539662541567419,0.6176182058203,0.0822727832665079,0.08973497788232829,0.5333565497571354,0.5552975849749611,CESM
2508.0,0.5752796643843159,0.6754556796889403,0.08227462711991562,0.09161989427603255,0.5482569277594508,0.9046694088918374,CESM
2509.0,0.5963146942158617,0.7357603337139349,0.08227612229633657,0.09333187158944893,0.7060346037014497,0.38956367088936167,CESM
2510.0,0.6170584500247,0.7967324423145706,0.08227715433194652,0.09446112603205024,0.6966949086032173,1.2988854802901424,CESM
2511.0,0.6374970763729976,0.8575444898313317,0.08227749095343548,0.09484040384040954,0.5978725891554327,0.9130821407817069,CESM
2512.0,0.6576156121984407,0.9177574590820513,0.0822770747109227,0.09442962797631024,0.6223740498487985,0.33302178543844907,CESM
2513.0,0.6773984067757931,0.9767589485240785,0.08227612263470317,0.09327455991849604,0.6086170207130333,1.194815125003593,CESM
2514.0,0.6968216641125617,1.033127678613007,0.0822745444228216,0.0915519538277405,0.638132214903547,1.3606952703897575,CESM
2515.0,0.7158645266125314,1.08395144907829,0.08227232312114031,0.089688042495074,0.6587461548094472,1.0237217167335861,CESM
2516.0,0.7345321230336973,1.1245899005538502,0.08226942653862532,0.08842308247802833,0.6809513092817987,1.282442798954893,CESM
2517.0,0.7528423968688418,1.150815479831946,0.08226597164545303,0.08849749758006185,0.8975432132260202,1.4659251511243367,CESM
2518.0,0.7708145429954099,1.162639625057887,0.08226202967157221,0.09000652293665869,0.9386791085957991,1.8134754039430052,CESM
2519.0,0.7884641012275404,1.1645150277112086,0.08225775577032418,0.09233556822488476,0.8316771506692447,1.6898615832907595,CESM
2520.0,0.8058031499902952,1.161575557879584,0.08225330919092194,0.09477645168656182,0.6928574498740051,1.2470430927312433,CESM
2521.0,0.8228225868157482,1.15722605781991,0.08224850864642214,0.09690176949407964,0.769282200288019,0.7423718675711491,CESM
2522.0,0.8395179960336915,1.1530070783496316,0.0822434465221802,0.09853518434518874,0.7173232306407601,0.75483780805196,CESM
2523.0,0.85593963165422,1.1493584276055187,0.082238959190937,0.09962771719160313,0.8370742444757889,-0.5917747012293213,CESM
2524.0,0.8721147087546909,1.1462300751818728,0.08223574136941057,0.10017691484173828,0.8815685205891202,0.9928608713986397,CESM
2525.0,0.8880303305345612,1.1433720290172886,0.0822341993951382,0.10018926791431768,1.0158014841960585,1.481067786763072,CESM
2526.0,0.9036634512804038,1.140448206698066,0.08223443983142958,0.09966610428564643,1.152645753307651,1.3112346858482846,CESM
2527.0,0.9189819582937118,1.1371098464710974,0.08223630969298869,0.09860291946550154,0.9968466302778988,1.364679696383806,CESM
2528.0,0.9339276997412104,1.1331902255446766,0.08223940668282166,0.09700190335428412,1.026232507684623,1.8911725801153296,CESM
2529.0,0.9484135467142659,1.1288921414458113,0.08224291356956759,0.09490717920705076,1.047916416985334,1.632632238677613,CESM
2530.0,0.9623585636137639,1.124864165250078,0.08224619187915727,0.09248284652110435,1.1981618951754491,1.0845787371203979,CESM
2531.0,0.975720621847176,1.1224055690222703,0.08224882911381537,0.0901330666084024,1.0196638515532772,0.08108588411751616,CESM
2532.0,0.9884642166864922,1.1235046954873842,0.08225041139562543,0.08853445414531921,0.8645466251658194,1.167426443597137,CESM
2533.0,1.0005710312494056,1.129945644776784,0.08225061272242236,0.08827479870783246,0.9790058101579422,0.9108320502645773,CESM
2534.0,1.0120385430214083,1.1418191336392953,0.08224928706076512,0.08923680323391271,1.0566869468732831,1.0578915455955364,CESM
2535.0,1.0228738815679066,1.1575686336776996,0.08224659491938635,0.09064902073136775,1.1439765715474526,1.3665555069253181,CESM
2536.0,1.0330945316876872,1.1754162278104985,0.08224299230187485,0.09174562014759476,1.2450761026414745,0.7573632067999246,CESM
2537.0,1.0427524163811988,1.194044334652763,0.08223888539176778,0.09211078749146406,1.186966537889915,0.9730440194704932,CESM
2538.0,1.051912078125615,1.2123588618465142,0.08223450078761636,0.09165742666341087,1.0493933089052396,1.594966103264468,CESM
