idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
3389.0,0.3618321026526175,0.027892393018759985,0.18090537094832046,0.23631802864487786,0.599019836217662,0.8581821581334761,ECEARTH
3390.0,0.3387936046859811,-0.007268421222496458,0.1809028143440576,0.23151161605309523,0.42280776571490014,0.8056693652558353,ECEARTH
3391.0,0.3153377933252187,-0.044406216679859924,0.18090000630407876,0.22542781640787424,0.34891383646667407,0.6076851490503935,ECEARTH
3392.0,0.2914826812957681,-0.0821383926599286,0.1808969787855106,0.2180594917882136,0.4666473708311217,-0.16362256343361795,ECEARTH
3393.0,0.2672463428911785,-0.11748264755755176,0.1808941857876112,0.20983023395367745,0.4731046655565698,-0.858113401344348,ECEARTH
3394.0,0.2426423733629179,-0.14500014364092248,0.1808920577272251,0.20197571553181343,0.4068930138259139,-0.9754241131355142,ECEARTH
3395.0,0.21769190646565778,-0.15710031391518373,0.18089040163816458,0.19655888822887313,0.38559114448596643,-0.2915399202421946,ECEARTH
3396.0,0.19243408701204454,-0.1471920064807786,0.18088883528213393,0.19532932011382745,0.3829544384806768,-0.8609101143041373,ECEARTH
3397.0,0.16692299681569422,-0.11429594319583401,0.1808871261437745,0.19797361446287554,0.21415627774328264,0.022088426025318394,ECEARTH
3398.0,0.14122804386897622,-0.06346182501362305,0.1808851947199207,0.20210273601686338,0.3225257251546498,-0.28537514083108956,ECEARTH
3399.0,0.11540466732882325,-0.0017487597822553559,0.18088323104456783,0.20509678959250116,0.21293444547969473,0.14388637218834077,ECEARTH
3400.0,0.08949574447830563,0.06480581519592972,0.18088158318288314,0.20544292993531169,0.029164256926375014,-0.15090134024923085,ECEARTH
3401.0,0.06353682943751791,0.13087237255374068,0.18088060718505655,0.20296196308162193,0.023171808371536786,0.6724233383727746,ECEARTH
3402.0,0.03755360295677554,0.18996405772344155,0.1808805164141073,0.19879964230499642,0.0513280822431662,1.0209413061935306,ECEARTH
3403.0,0.011571127951123224,0.23370169219413064,0.18088178528185625,0.19535219978567242,0.04342698619548174,0.13814213306208487,ECEARTH
3404.0,-0.014381298233616748,0.2546065136463587,0.18088466486084234,0.19528233975708745,0.044038618356505174,0.5761999113267153,ECEARTH
3405.0,-0.040272167393588194,0.25133979910594584,0.18088857025608335,0.1995841812610854,0.03652331885338002,0.8584552700885962,ECEARTH
3406.0,-0.06607880952917865,0.22999814666317636,0.1808925735182941,0.2069078209477789,-0.06088629888186184,0.6429668662369086,ECEARTH
3407.0,-0.09177969754529139,0.19944342699846235,0.18089611732327399,0.2150727640103046,-0.04878211130392564,0.37866341623976246,ECEARTH
3408.0,-0.11735337631581906,0.1665766269172424,0.18089911619785906,0.22255489978331736,-0.2536781692145502,0.09058098231843242,ECEARTH
3409.0,-0.14277822877426527,0.13515062200699757,0.18090194560710787,0.2287264778267682,-0.32019384695263764,-0.1958688864008892,ECEARTH
3410.0,-0.16802282129211377,0.1066886538511151,0.1809049422993604,0.2334974588276893,-0.40849471375517354,-0.4277825821228578,ECEARTH
3411.0,-0.193058707397402,0.08152122466173907,0.1809074835846571,0.2369876364950331,-0.46500689044537397,-0.8911333068779899,ECEARTH
3412.0,-0.21786436629079406,0.05944989920412741,0.1809090525531042,0.23935637619905412,-0.36794841344037316,0.2640158716376976,ECEARTH
3413.0,-0.24242097233541732,0.0400883211511059,0.18090952747086522,0.24073512947275816,-0.27793279985814895,0.26443219030368026,ECEARTH
3414.0,-0.2667306115454239,0.022999687712437877,0.18090887029592775,0.24120627645034268,-0.33887705422366454,0.5802582462472908,ECEARTH
3415.0,-0.29080147309663246,0.00773394072266692,0.18090724617949128,0.24079872333966204,-0.4067584860988616,0.18214591634348204,ECEARTH
3416.0,-0.31462075782097815,-0.00612956253740783,0.18090478554485084,0.23948767234054857,-0.3714079802270228,0.20534308627500922,ECEARTH
3417.0,-0.33819556639410403,-0.018947649557027345,0.18090162288487507,0.23719448117446207,-0.39068878548634745,0.7553134555177947,ECEARTH
3418.0,-0.36155129531158137,-0.031006488864398555,0.180898168688294,0.23378834026514506,-0.3519894109454953,-0.8469455997475338,ECEARTH
3419.0,-0.3847186016763843,-0.04252026983191788,0.1808947406225989,0.22910068602654557,-0.32986997944042334,-0.6972590406508765,ECEARTH
3420.0,-0.4077200022956489,-0.05361303353807939,0.18089163308366116,0.2229763452642524,-0.46204739846701515,-0.5685789689663644,ECEARTH
3421.0,-0.43058448160590246,-0.06447399476947123,0.18088906388139825,0.2154136473719785,-0.4666321335723682,-0.1913373299073132,ECEARTH
3422.0,-0.4533532917845891,-0.07556051454360259,0.1808868477278099,0.20686230424693502,-0.38070304196314814,0.39235057628999126,ECEARTH
3423.0,-0.4760690772871608,-0.08771365040272262,0.18088473762757087,0.19865303767707165,-0.35874858359071254,0.18591938600977997,ECEARTH
3424.0,-0.49876419343599293,-0.10203398132050757,0.18088256591618634,0.19311315928959463,-0.5432216264278771,0.34218263853320524,ECEARTH
3425.0,-0.5214564908006435,-0.11941774205870696,0.18087999482834016,0.19251532390743817,-0.6962512484433097,0.28511848560128844,ECEARTH
3426.0,-0.5441648147546886,-0.13999534273871453,0.18087675469094014,0.19720864923900128,-0.7355149972165481,0.03219762672999511,ECEARTH
3427.0,-0.5668889052090376,-0.16294565010249315,0.18087249026208563,0.20529588528950488,-0.8715710033302213,-0.03154443020468563,ECEARTH
3428.0,-0.5896198776500134,-0.18711742987065558,0.1808669623020769,0.2143435851491957,-0.8101109215135488,0.49088936297098323,ECEARTH
3429.0,-0.612348445326389,-0.2116485525322799,0.18086040302874892,0.22276904485929544,-0.7939991183827924,-0.013080478799724678,ECEARTH
3430.0,-0.6350652242666001,-0.236141645214997,0.1808535302152252,0.22995233110807334,-0.8120749896681465,-0.8228300425160314,ECEARTH
3431.0,-0.6577629795045307,-0.26042441925041937,0.18084738104609727,0.23582881102273912,-0.7660725466854297,-1.1235402554263991,ECEARTH
3432.0,-0.6804402740556055,-0.28444601083253274,0.18084261396444495,0.24055238622093517,-0.775206645052536,-0.6956058160143388,ECEARTH
3433.0,-0.7030855527708594,-0.30826100829072345,0.18083911157475066,0.2443254152485156,-0.9338253047594005,-0.05919714708012319,ECEARTH
3434.0,-0.7256773707724881,-0.3319429790676718,0.1808365253215114,0.2473327416683193,-0.9055040577551479,-0.6043663022266323,ECEARTH
3435.0,-0.748185036126561,-0.35559828861995374,0.18083470763999732,0.24972393939544896,-0.9588168726777996,-0.39501658747683116,ECEARTH
3436.0,-0.7705774956947278,-0.37940490289027895,0.18083392917781646,0.2516142846318449,-0.8437935089167623,-0.5816164056934886,ECEARTH
3437.0,-0.7928361030000107,-0.40348466232602226,0.18083462414465534,0.2530905779260811,-0.7527617066633959,-0.7926709411743978,ECEARTH
3438.0,-0.8149433858876988,-0.42787137688265675,0.1808374007146845,0.25421701640144867,-0.8069999177519166,-0.37788979381154736,ECEARTH
3439.0,-0.8368724364926442,-0.4525011248068166,0.18084246472979984,0.2550402478344734,-0.9401991104776196,0.8013190739721607,ECEARTH
3440.0,-0.8586009153788662,-0.4773043673393172,0.180849437453617,0.2555933201023379,-1.000799241199257,0.7504075409892251,ECEARTH
3441.0,-0.8801149940875038,-0.5022278291979176,0.18085761683993842,0.25589830429199395,-1.0651621054799707,0.0279250168657612,ECEARTH
3442.0,-0.9014135051173758,-0.5271873123676156,0.18086608145403266,0.2559678447836724,-0.9651580274635091,-0.4946529261494984,ECEARTH
3443.0,-0.9224958092912282,-0.552137501886059,0.18087424034560015,0.2558054580443056,-1.0216348323101618,-0.906923793127055,ECEARTH
3444.0,-0.9433501983275705,-0.57715754625952,0.1808818815257903,0.2554058933745287,-1.2214595416565315,-0.13539022189280528,ECEARTH
3445.0,-0.9639658809400667,-0.6023884503161369,0.18088879322295637,0.2547553404739323,-1.1041334279191075,-0.6817012958750643,ECEARTH
3446.0,-0.98435351031474,-0.6279906805595987,0.1808946509273088,0.2538306370746555,-0.9055158006343835,-1.3169341583776781,ECEARTH
3447.0,-1.0045029075673575,-0.6541527846964238,0.18089930431003887,0.25259740718100576,-0.765740309126654,-0.9930033357953036,ECEARTH
3448.0,-1.0243864086956906,-0.6810845917831343,0.18090306622527763,0.25100649141184245,-0.8256818361703513,-0.8058081162668221,ECEARTH
3449.0,-1.0439887228056304,-0.7089962585020857,0.18090604367981142,0.24898843728883224,-0.9419162917566517,-0.3468152777578744,ECEARTH
3450.0,-1.0633057008281719,-0.7381422045496725,0.18090811703672985,0.24644971233002655,-1.0229616344576284,-0.7962879378856994,ECEARTH
3451.0,-1.0823234274543883,-0.7688555076535926,0.18090977275653936,0.24326618966345476,-1.0214910536424937,-0.801788787408078,ECEARTH
3452.0,-1.101020777396295,-0.8015437806645366,0.18091105555700204,0.23927938945786664,-1.1005985348583562,-0.648420465097142,ECEARTH
3453.0,-1.1193768893605287,-0.8365493200824964,0.1809118757548577,0.23430154955755006,-1.1434497332372187,-1.1683247564717716,ECEARTH
3454.0,-1.137370987047147,-0.8739337199367359,0.18091250662231714,0.22814633928581723,-1.1472455473462875,-0.38226421609946765,ECEARTH
3455.0,-1.1549857549585165,-0.9131279316187605,0.1809131007795601,0.22072542204080575,-1.186452586605169,-0.3147484627527732,ECEARTH
3456.0,-1.1722083716192686,-0.9522683252528649,0.18091355066469064,0.21227480132396123,-1.1845130066499534,-0.07709776787921993,ECEARTH
3457.0,-1.1890265726987719,-0.9872717876066919,0.1809140735974248,0.2037305918839446,-1.1720191559696553,-1.163050733535484,ECEARTH
3458.0,-1.2054336752033543,-1.011488904558982,0.18091506685171826,0.19696681399756466,-1.080078139810782,-2.139085626820952,ECEARTH
3459.0,-1.2214365236285882,-1.0178250496070604,0.18091644862939177,0.19410478115597435,-1.0762614176484393,-1.5164387208637002,ECEARTH
3460.0,-1.2370504933512634,-1.0033596258799045,0.18091786020719136,0.19572110174585292,-1.225351446887122,-1.6742347002845264,ECEARTH
3461.0,-1.2522868365235458,-0.9717711001694405,0.1809196493653813,0.19997968787413473,-1.341451575391448,-0.7529359698642056,ECEARTH
3462.0,-1.267161958985984,-0.9301465856685119,0.18092192991462466,0.2040898970095073,-1.329408107091473,-0.46692263059792105,ECEARTH
3463.0,-1.2816956746660177,-0.8845500176574885,0.18092474386977686,0.20607790806459306,-1.344108473420795,-1.2335794155967512,ECEARTH
3464.0,-1.2958983279554708,-0.8383537121069184,0.18092827651708054,0.2053426282273375,-1.2783731243282905,-0.9145416748083796,ECEARTH
3465.0,-1.3097658409484711,-0.792659686291338,0.1809322106824686,0.2026041161357433,-1.3411761905528568,-0.42576659475067247,ECEARTH
3466.0,-1.3232977157490116,-0.7473159952218856,0.1809361834564242,0.19971804401564736,-1.3548408922161697,-0.5865856842010628,ECEARTH
3467.0,-1.3364937977188451,-0.7016363057041338,0.18094029136165468,0.1987710238222525,-1.3650352866544953,-0.028866262374280752,ECEARTH
3468.0,-1.3493465498032273,-0.6548662807247431,0.18094461286388078,0.20035146880162705,-1.3472234869460447,-0.36371700825048375,ECEARTH
3469.0,-1.3618396867645672,-0.6065180462043528,0.18094862815980486,0.2029239327866216,-1.236035032489586,-1.496496078658768,ECEARTH
3470.0,-1.3739664451137685,-0.5568211905122091,0.18095194549637272,0.20430762168041408,-1.332656874875308,-1.248981592886969,ECEARTH
3471.0,-1.385709963445293,-0.5074501973213099,0.18095433868897304,0.20331321217403944,-1.4614617962686005,-0.6394508990858924,ECEARTH
3472.0,-1.3970454558857672,-0.4624509289979868,0.18095584786685895,0.20036081978578255,-1.4784417132275063,-0.13652629420281026,ECEARTH
3473.0,-1.4079493835095287,-0.42832240335900457,0.18095675539672995,0.19740553509916575,-1.4647433581907858,0.5183129224040582,ECEARTH
3474.0,-1.4184032168418133,-0.41156713958671404,0.18095724850840778,0.19695648726780896,-1.6392083173930574,0.15501318181665302,ECEARTH
3475.0,-1.4283798087690225,-0.4141058639448143,0.18095745691573467,0.20014924866865386,-1.672727506927947,0.3709577900954629,ECEARTH
3476.0,-1.4378616432933573,-0.4314409068683764,0.1809573414264035,0.20584501416145332,-1.5579909844730684,0.21805620700570794,ECEARTH
3477.0,-1.4468332648535862,-0.4562230184181015,0.1809571062210633,0.21193008513140746,-1.4430498208666678,-0.8980026667397251,ECEARTH
3478.0,-1.4552788046727942,-0.48240950205490457,0.18095700634938,0.21681306027931868,-1.376560779415625,-0.8573121683204457,ECEARTH
3479.0,-1.4631937516062863,-0.5065734624771215,0.18095702873339875,0.2197345148852951,-1.4263740731210732,-0.9838238396029308,ECEARTH
3480.0,-1.4705734350055357,-0.5272403318513109,0.18095694532531673,0.2204397671939215,-1.509778588901086,-1.2820027816814317,ECEARTH
3481.0,-1.4774091744794926,-0.5440158932471236,0.18095665826018886,0.21888001666066903,-1.5910404588386478,-1.0878270661246003,ECEARTH
3482.0,-1.4836923644781326,-0.5571592486960986,0.1809562454189801,0.21513219997492417,-1.6644112571376337,-0.2500711362067759,ECEARTH
3483.0,-1.4894147887296745,-0.5674743719219985,0.18095511763264088,0.20955351383162862,-1.6642585997076087,0.9694762607484522,ECEARTH
3484.0,-1.494567152162296,-0.5765225105795384,0.18095306187943075,0.20314814950124632,-1.666029912795774,-0.02425021609978357,ECEARTH
3485.0,-1.499140627572814,-0.5867053320785861,0.1809506532505542,0.19786888400724173,-1.6276415813487815,-0.36840931900467994,ECEARTH
3486.0,-1.5031290319673074,-0.6005397397045648,0.18094837489475263,0.1960775975442818,-1.6079592269020446,-0.08432290777192136,ECEARTH
3487.0,-1.5065318246742143,-0.6191525456318572,0.18094638340880706,0.19886631558774384,-1.529192718801435,-1.2232125350764032,ECEARTH
3488.0,-1.5093454744089938,-0.6413615226885508,0.1809445131404488,0.20505211627174932,-1.4717045942823146,-0.5869554167721961,ECEARTH
3489.0,-1.5115669397887344,-0.6647203677470734,0.18094283127950683,0.21235421221685385,-1.5007195303963738,-0.9417842734222821,ECEARTH
3490.0,-1.513203272782525,-0.6870673935670943,0.18094136428173085,0.21900129810420654,-1.4851138167193734,-0.7861826761990169,ECEARTH
3491.0,-1.5142460285207584,-0.7070955100139137,0.18094048776255572,0.22415858288579213,-1.5551891621292886,-0.5747636433736707,ECEARTH
3492.0,-1.5146801242788688,-0.7241848944786524,0.18094079444714156,0.22760033909928393,-1.6126293126905684,-0.27438387003146997,ECEARTH
3493.0,-1.5145156166707185,-0.7380905561538749,0.1809415246019958,0.22934206811378252,-1.6344322592797438,-1.0101841620545462,ECEARTH
3494.0,-1.5137659463189526,-0.7487554587552658,0.1809419353602877,0.2294344526981501,-1.6820669624757916,-1.1839404970366878,ECEARTH
3495.0,-1.512444596866507,-0.7563226422951139,0.18094169304918575,0.22788172355161612,-1.6633811774995544,-1.3088610259439097,ECEARTH
3496.0,-1.5105651905884943,-0.7611403129288429,0.18094087739178663,0.22463704266702006,-1.6193922086877477,-1.033979325262314,ECEARTH
3497.0,-1.5081448860104987,-0.7638057021916445,0.18093993575033843,0.21967099941522011,-1.5136896837148102,-0.5511170292100109,ECEARTH
3498.0,-1.505203519599095,-0.7654479209458137,0.18093919424942073,0.21315571456385538,-1.6278492298230098,-0.4382461869443459,ECEARTH
3499.0,-1.5017635951076256,-0.768197937001351,0.18093849709231918,0.20580986091750442,-1.753170239436124,-0.7625526483608696,ECEARTH
3500.0,-1.4978482181273025,-0.7755141479643208,0.18093773141674904,0.19924281736175872,-1.7285975486123029,-0.3573220812502741,ECEARTH
3501.0,-1.493482491488285,-0.7915190107291108,0.18093708145844856,0.19562384341087125,-1.661650678077026,-0.8552325624271157,ECEARTH
3502.0,-1.4886945591305312,-0.8189332024202278,0.18093695177908953,0.19611875323318786,-1.6528479580336124,-0.37400721970148354,ECEARTH
3503.0,-1.483509043640082,-0.8571206517309263,0.1809377054721855,0.19953384122991238,-1.6666424041918546,-0.9913154744397672,ECEARTH
3504.0,-1.4779338454307793,-0.902780075785486,0.18093877703816627,0.20322393394156918,-1.553778441357071,-0.34426975662263565,ECEARTH
3505.0,-1.4719749558910615,-0.9519212545110818,0.18093921350534042,0.20502393022983975,-1.4725655478182604,-0.9953798502807005,ECEARTH
3506.0,-1.4656383235453911,-1.0003793365051796,0.18093845211517914,0.2041680086757549,-1.4699448808675313,-1.0006903284958935,ECEARTH
3507.0,-1.458929823930111,-1.04279693683853,0.18093635066006095,0.2013707337538226,-1.528963589450544,-0.9830598234525865,ECEARTH
3508.0,-1.45185525736211,-1.0721863159826148,0.18093316415737387,0.19859446099668954,-1.6093238353923895,-1.211891894512439,ECEARTH
3509.0,-1.4444163437036188,-1.0822043834313053,0.18092957234629092,0.198008860169849,-1.4734779122523016,-1.6935021748928654,ECEARTH
3510.0,-1.4366058324093092,-1.071354969501593,0.18092685395191765,0.20018768247320454,-1.5303251906181696,-1.6486883079945205,ECEARTH
3511.0,-1.4284260824098047,-1.0441670661068225,0.18092536582208574,0.20357232162728078,-1.5912733115414748,-1.2806853296165024,ECEARTH
3512.0,-1.4198750929819994,-1.0076158714012777,0.18092371925106587,0.2059692429230859,-1.5394067324404421,-1.0641424194820406,ECEARTH
3513.0,-1.4109527231961496,-0.967663564577444,0.1809213832432118,0.20601718843890543,-1.5663176882900123,-0.19722910711709904,ECEARTH
3514.0,-1.401654737363862,-0.9287743377946891,0.1809186880095242,0.2036304567705741,-1.5612754105121327,-0.455743651080518,ECEARTH
3515.0,-1.3919807137978983,-0.8950641503425859,0.18091588342933632,0.2000432358193599,-1.4615260956926959,-1.3401947210161418,ECEARTH
3516.0,-1.3819265713892506,-0.8708362320582755,0.1809131420519201,0.1975523319710589,-1.4822723263567472,-0.6447804368443235,ECEARTH
3517.0,-1.3714794121363985,-0.8591589764192904,0.18091072702381655,0.19825910465182614,-1.4638829774782158,-0.7087797855053186,ECEARTH
3518.0,-1.360627504362797,-0.8597127988936675,0.18090898276580733,0.20233679936154342,-1.4184351707304843,-0.8617362852434891,ECEARTH
