idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
2404.0,-1.3418556640036958,-0.9722203170086282,0.12533582962410197,0.1379501782852587,-1.4179950601101854,-0.8350241970752019,CANESM
2405.0,-1.3279524279445498,-1.0176445258039075,0.12533606467019637,0.1370470735877139,-1.2928401780315522,-2.0367667647814898,CANESM
2406.0,-1.3134931792225113,-1.0395571460360484,0.12533609846298638,0.13778254090642023,-1.2687310168526715,-1.8482499889011594,CANESM
2407.0,-1.2984723203068291,-1.0390321575968522,0.125336095518994,0.14006508045094748,-1.3040092636012015,-1.0832187389045316,CANESM
2408.0,-1.2828943788394314,-1.0203116906000294,0.12533623250289477,0.14272840220246386,-1.2692419844437957,-0.6146530910618098,CANESM
2409.0,-1.2667795369252979,-0.9890224319641979,0.1253363945390518,0.14457478430041304,-1.2199624971464238,-0.5848213125423048,CANESM
2410.0,-1.2501455815016684,-0.9507360871240731,0.1253364455632564,0.1448812410747012,-1.295320619554139,-0.8263650303636967,CANESM
2411.0,-1.2330257749613778,-0.9112757055328454,0.1253360543008266,0.14341360339795675,-1.339309507035154,-0.32491738023775446,CANESM
2412.0,-1.2154451193144293,-0.878007718528177,0.12533523899256221,0.14047208292463548,-1.3061896441812029,-0.4974761933861927,CANESM
2413.0,-1.197403797814486,-0.8581866791844969,0.1253340322083475,0.13700254153942562,-1.258081305250727,-0.9340640487488397,CANESM
2414.0,-1.1789205651649641,-0.8593248244002396,0.1253326061121292,0.1345882951217054,-1.1955054053804355,-0.8592810176886426,CANESM
2415.0,-1.160018923669648,-0.8881340239879909,0.12533172315050026,0.134849344971602,-1.1518216693700618,-0.25845147553171505,CANESM
2416.0,-1.1407285577021087,-0.9449969407080709,0.12533199110184934,0.13823229022460498,-1.187605886585812,-0.33055716066835733,CANESM
2417.0,-1.1210839914892807,-1.0237112710678236,0.1253336366156772,0.143762149711411,-1.1769096129978631,-0.6683119489839164,CANESM
2418.0,-1.1011191272659602,-1.1145975613698607,0.12533692701069232,0.15009908759778326,-1.1680909503260488,-1.1871526972111788,CANESM
2419.0,-1.08085592092976,-1.2084103896894214,0.12534186224117372,0.15626012173817636,-1.2038045539783297,-1.2558627646367364,CANESM
2420.0,-1.0603339028749725,-1.2992751365984798,0.1253475043579697,0.16169445591342155,-1.081140060967909,-1.4853845714546594,CANESM
2421.0,-1.0396011654692245,-1.3847874675528309,0.12535313198840992,0.16615548098078559,-1.0795664806722818,-1.6852055623986795,CANESM
2422.0,-1.018705143378094,-1.4634783768570567,0.12535863055717958,0.16959667659471073,-1.0875635134355222,-1.866686290174133,CANESM
2423.0,-0.9977003955973489,-1.5343680054189468,0.1253643628026928,0.17209517332469537,-1.062596107907715,-1.6988884417005308,CANESM
2424.0,-0.9766507580406315,-1.597840591500169,0.12537012372718742,0.17376688589337932,-1.006048560804762,-1.6655153473574702,CANESM
2425.0,-0.9555870821204107,-1.6552459560033173,0.12537501192911407,0.1747504724590574,-0.9616406154501462,-1.6349318065303986,CANESM
2426.0,-0.9345332874137726,-1.7080590696319622,0.12537844168528792,0.17520411138467543,-0.9617891281034252,-1.3908544016797595,CANESM
2427.0,-0.9135131144289881,-1.7572069853087855,0.12538036926595628,0.17518375252617657,-0.9817043012936355,-1.7503810076885793,CANESM
2428.0,-0.8925500348436411,-1.8026281465905718,0.1253812955198765,0.17467087133916007,-1.0371308113746687,-1.4061597913586261,CANESM
2429.0,-0.8716652234577767,-1.8440713827670532,0.12538175762393328,0.17361301288261013,-0.9870999341153969,-1.3459496648614717,CANESM
2430.0,-0.8508818712306374,-1.8822139882883437,0.1253821078987944,0.17185778579691735,-0.8664847289121019,-2.000068349664659,CANESM
2431.0,-0.8301870596488788,-1.9183561640102016,0.12538224172626936,0.16924175235714,-0.8685788040256734,-2.0267433001006054,CANESM
2432.0,-0.8095425794560313,-1.953724961381835,0.1253816940674187,0.16565626470991168,-0.8729003354282082,-1.9388215249578793,CANESM
2433.0,-0.7889091415740566,-1.9893295355912717,0.1253805476165984,0.1610697898698552,-0.7863405293904505,-2.186802080842355,CANESM
2434.0,-0.7682470260196183,-2.024800240285199,0.12537948224552226,0.15553142033405143,-0.7582355372003126,-2.359171679801539,CANESM
2435.0,-0.7475092288139324,-2.057803362363193,0.12537888730462152,0.14924891169190557,-0.7518363698206646,-2.510337141572627,CANESM
2436.0,-0.7266455565343874,-2.084581615710375,0.1253783678743473,0.1427696457915137,-0.7022100260842693,-2.3846797160341247,CANESM
2437.0,-0.7056149988524792,-2.10094406334323,0.12537775379926008,0.13713066061268375,-0.6467271932799908,-2.257232798793495,CANESM
2438.0,-0.6843792759528043,-2.1011549314787312,0.12537682503079559,0.13379067385208607,-0.7081742568789714,-1.797221106251226,CANESM
2439.0,-0.662901935238442,-2.0802072041042585,0.1253757250641465,0.1339489848725074,-0.6752871105505974,-2.1365789968524163,CANESM
2440.0,-0.6411751403232432,-2.038068303353113,0.1253742829031532,0.13743956886945524,-0.5711558758212605,-2.324449207810088,CANESM
2441.0,-0.6192171964923372,-1.9806388775354058,0.12537210562049275,0.14285825245708295,-0.563493136634236,-2.0747355190521923,CANESM
2442.0,-0.5970529176416466,-1.9153309730470902,0.12536925217307082,0.14872655850652533,-0.5690025357526616,-2.1471693362246125,CANESM
2443.0,-0.57471679085026,-1.8478590695406019,0.12536573651452118,0.1541076366027816,-0.5609272769849589,-1.57128054525218,CANESM
2444.0,-0.552248398616556,-1.7822708108683827,0.125361845294633,0.15859492678183904,-0.5500596067185423,-1.4374530003650339,CANESM
2445.0,-0.5296944899282183,-1.7212525462188764,0.12535798807732312,0.16212119818859236,-0.5350162556836512,-2.066924554898075,CANESM
2446.0,-0.5071044651399669,-1.6659632107461158,0.1253544524186598,0.16473864320219112,-0.44449695286233243,-2.3257130929675363,CANESM
2447.0,-0.48452516998339445,-1.615526162727566,0.1253512074911901,0.166445884518143,-0.33021249647355333,-1.7016596406559998,CANESM
2448.0,-0.46200677824827796,-1.5681306042571885,0.12534841876973143,0.16722568506589208,-0.30884558874634777,-1.4333248432335446,CANESM
2449.0,-0.4395804353431084,-1.5222186004716214,0.1253458764653302,0.16704377533703982,-0.33260948135732626,-1.630088822159503,CANESM
2450.0,-0.41726109602844974,-1.4760929644977663,0.12534328842345255,0.1658120854781393,-0.36422754503138255,-1.735252501947904,CANESM
2451.0,-0.395065541715206,-1.4278989709273278,0.12534064119950417,0.16347504622677395,-0.4672779999423023,-1.6235030223114464,CANESM
2452.0,-0.37301105993268785,-1.3760374310594556,0.12533831981362567,0.1600347159565537,-0.4299748905809332,-1.753152982241476,CANESM
2453.0,-0.3511126196849736,-1.3201198988084277,0.12533665633516178,0.15554244316292432,-0.3215399646482566,-1.3147109340766998,CANESM
2454.0,-0.32937923861587964,-1.2606281681537297,0.1253352211447415,0.15018163181434513,-0.3133788207329423,-0.953848262140629,CANESM
2455.0,-0.3078172807775082,-1.1997592993907855,0.12533389181722296,0.14435821258844767,-0.3252496052384005,-0.9701764565670804,CANESM
2456.0,-0.28642564219567634,-1.140804041386816,0.12533256606493592,0.13888944983076634,-0.2745462645530863,-1.0104551584497157,CANESM
2457.0,-0.26520289421783505,-1.087922713445534,0.12533146594261782,0.13510539000262048,-0.19336065507675412,-0.850160447221017,CANESM
2458.0,-0.24415231971761087,-1.0449665681074989,0.12533059492349116,0.1343824150516733,-0.18970546912619762,-0.7158113444406377,CANESM
2459.0,-0.22327542433536388,-1.0125796724802414,0.12532994480761986,0.13702755962605778,-0.10197470152991539,-0.6356414025441974,CANESM
2460.0,-0.20255632123555498,-0.9884126593717086,0.12532961293614525,0.14189999942889228,-0.07724164710094933,-1.042690143380772,CANESM
2461.0,-0.18198441594948764,-0.9690900274616334,0.12533004691898045,0.14748384556957894,-0.11005182838132924,-0.7066578277387046,CANESM
2462.0,-0.16154374335617397,-0.9513193304650229,0.12533120942449738,0.15266842597394262,-0.05573617426609025,-1.341180389266116,CANESM
2463.0,-0.14121243977468065,-0.932056575610432,0.1253319831184077,0.15685792401562262,-0.08037353610807438,-1.0157992949130044,CANESM
2464.0,-0.12096778906393947,-0.9085064033196842,0.1253314105932802,0.1597987919185633,0.022696580383662235,-0.9288531522221324,CANESM
2465.0,-0.10078704172490568,-0.8783047598455497,0.12532919842822582,0.1614481503947485,0.04476397279224469,-0.6397767876012904,CANESM
2466.0,-0.0806474305713338,-0.839592551202311,0.12532575829653445,0.16186358324230457,-0.09401526395094588,-0.4842827875547715,CANESM
2467.0,-0.060526132489647916,-0.7927872308748452,0.12532215102150124,0.16105863573902868,-0.12535516996370047,-1.321824969920627,CANESM
2468.0,-0.040393779002652924,-0.7396730088677927,0.1253193677592213,0.15899950864076962,-0.07664297298061855,-1.3464295719051096,CANESM
2469.0,-0.020215675646348442,-0.6823022097539105,0.12531750758260354,0.15570295299037143,-0.09686175647243855,-1.1202467729725458,CANESM
2470.0,1.3445004137212651e-05,-0.6230425822701844,0.12531624881609155,0.15131209941804688,-0.1252704523683519,-1.3160186854275495,CANESM
2471.0,0.020290227868774036,-0.5650752164197066,0.12531566981905357,0.1461686707518582,-0.14010434451960993,-0.8432226737451808,CANESM
2472.0,0.04060352273659586,-0.5125372764957736,0.12531594542195476,0.14098839604107244,-0.09628974924679479,-0.4081180547218098,CANESM
2473.0,0.06092623508138671,-0.470302682866463,0.1253169806508738,0.13697782128003763,-0.03286293725604696,0.4036849802877102,CANESM
2474.0,0.08121227023624322,-0.44307209072682513,0.1253184326696104,0.13545045545708934,-0.0012179731768430981,0.1584196126195955,CANESM
2475.0,0.10141525735198324,-0.4332526909040959,0.12532013519156113,0.13682007117506637,0.04794120953095521,0.10196762317372783,CANESM
2476.0,0.12150365503968616,-0.4393946705799985,0.12532190083632816,0.13999419032690996,0.10206398400524819,-0.4353499741543919,CANESM
2477.0,0.1414508797332351,-0.45747492949401924,0.12532361489238783,0.14334092196517512,0.13435703301831048,-0.6418969935524749,CANESM
2478.0,0.16123339785050456,-0.4831553888740153,0.1253251867251178,0.1456210927622064,0.07455761923329839,-0.42510841231432733,CANESM
2479.0,0.18082694816462497,-0.5127363030284692,0.12532683312391424,0.1462237757289536,0.08322057712964545,-1.0039911582400158,CANESM
2480.0,0.20020251970876787,-0.5419220162902755,0.12532839555789332,0.14502135250533182,0.14088472455578097,-0.42980162241862124,CANESM
2481.0,0.2193226925690226,-0.5672653728175915,0.125329688413526,0.1422965160572702,0.06402611062678211,-1.1028962438428238,CANESM
2482.0,0.23814959206379122,-0.5847680972864628,0.125330793228695,0.13887828493201937,0.0797806411221865,-1.2582471572675842,CANESM
2483.0,0.25665794560286465,-0.5891301535748383,0.12533157150243396,0.13619741226408408,0.2425723657132778,0.007163015824952507,CANESM
2484.0,0.2748257493937766,-0.5751919136726007,0.12533220582670576,0.1357985875781966,0.1755496327270406,-0.07188314095815113,CANESM
2485.0,0.29262852639317255,-0.5418332071249479,0.1253331274659859,0.1382116481157365,0.19866268498065698,-1.5445287104188883,CANESM
2486.0,0.31003973438468735,-0.4939614660390047,0.12533455566568338,0.14249826310393235,0.3592598782578046,-1.099362006799981,CANESM
2487.0,0.3270421474157534,-0.4391217171754015,0.1253363431154345,0.14726445343033176,0.296520100745913,-1.020871827007516,CANESM
2488.0,0.34363397902161863,-0.3834941015613489,0.12533757560308598,0.15146520125267865,0.18464201636144553,0.23700510416959134,CANESM
2489.0,0.3598150394169349,-0.33109367392420286,0.12533781038602618,0.15455494559980185,0.24744993222591907,-0.04296992070794303,CANESM
2490.0,0.37558526155948385,-0.28448232863329936,0.12533724844798566,0.15631677960505214,0.3144578139468589,-0.372158282404066,CANESM
2491.0,0.390937866271367,-0.2452297167248844,0.12533643941077355,0.15662867754805876,0.25854868444470214,-0.6139474331386224,CANESM
2492.0,0.4058757338912223,-0.21466656958413513,0.1253353951210909,0.1554532968089406,0.2900797421209468,0.0673529732851124,CANESM
2493.0,0.42043748487131094,-0.19366933734018763,0.1253340294562854,0.15285781386039882,0.44623832185034457,-0.09886849946580441,CANESM
2494.0,0.4346597072766532,-0.18132468051858425,0.1253329178231752,0.14902233903007595,0.4626640081131937,-0.3097041080462807,CANESM
2495.0,0.44858248349764124,-0.17573404674453874,0.1253322133005982,0.1443582212988316,0.41784746615363977,-0.23173662559804914,CANESM
2496.0,0.46224394354270393,-0.1718932950266876,0.12533196804781133,0.1397054382267509,0.4420568967244951,0.0026236806818686503,CANESM
2497.0,0.4756616330681469,-0.16151893969013487,0.1253319029203404,0.13635683549097743,0.5522363793124346,-0.6540476149307342,CANESM
2498.0,0.488846126367378,-0.13831982216275246,0.1253320227019512,0.13553912639423205,0.5671413520480565,-0.011128820083126463,CANESM
2499.0,0.5018112439444613,-0.103119247255844,0.12533259241833447,0.13730720570135807,0.5695309580012438,-0.4000769481122685,CANESM
2500.0,0.5145770624472238,-0.06034560572336283,0.1253338666257896,0.14027213525603524,0.6620813815157873,-0.7277066662265033,CANESM
2501.0,0.5271614264515405,-0.014775312801917349,0.1253357705325837,0.1427801583955437,0.8059776263984898,-0.16248088728319343,CANESM
2502.0,0.5396017991347082,0.02964534110592057,0.125337352612603,0.1437443876131281,0.7471673629269084,0.7342924668154364,CANESM
2503.0,0.5519373538047347,0.07114346000841076,0.1253380904809161,0.14278661755149819,0.64502166764879,0.011136407940940342,CANESM
2504.0,0.5642072136434093,0.10903645444647894,0.1253381213973687,0.1401715988485806,0.5134790602031432,0.30049474229280626,CANESM
2505.0,0.576450488166824,0.14156953142592324,0.12533822290978924,0.13683565039687798,0.4866766827695054,-0.11053889234741435,CANESM
2506.0,0.5887078140093396,0.1679669239822895,0.12533912010105416,0.1343783166681849,0.44441740727423723,0.5149990462805382,CANESM
2507.0,0.6010103115256207,0.18680614163274198,0.1253408989488345,0.1344811923805349,0.39971748043897715,0.9605086862731608,CANESM
2508.0,0.6133736159864788,0.19927232649451282,0.12534340856351495,0.13766434116487747,0.593867231454648,0.6385147640568667,CANESM
2509.0,0.6258097024490402,0.20854638170419204,0.12534631221640613,0.1429650822545617,0.5748812430914594,-0.17405743117913994,CANESM
2510.0,0.6383332403378326,0.21750290232466782,0.12534949309978333,0.14901175912581496,0.6158442086126494,-0.1820676136262331,CANESM
2511.0,0.6509923164150507,0.2280668805906138,0.12535267261945984,0.15478367705509904,0.5895789052396828,0.2576158542132779,CANESM
2512.0,0.6638514768680607,0.24121792331129613,0.12535555983016344,0.15976064618291896,0.555384800860197,0.18265081868824953,CANESM
2513.0,0.6769247903221002,0.2575576594481039,0.1253578864139811,0.16378131974352061,0.5784479285772619,-0.015045432922635452,CANESM
2514.0,0.6902319300046065,0.27743470250784513,0.12535977173373467,0.1668718832640844,0.7268302830354945,0.08925383746761205,CANESM
2515.0,0.7037821549351333,0.30046589751421504,0.12536146748497481,0.16911172003262678,0.7576862152664514,0.5307058933929989,CANESM
2516.0,0.7175475220498791,0.32604991299875014,0.1253620536232995,0.1705758286298795,0.7439312348499527,0.7131736260891733,CANESM
2517.0,0.7314915424228957,0.3544291795435442,0.12536084670842124,0.17126923969860475,0.8059118231505269,0.8225870827824144,CANESM
2518.0,0.745577507626275,0.38715801151163537,0.12535789410020654,0.17115223811036837,0.6954104230408612,0.7609274088719392,CANESM
2519.0,0.7597685077746402,0.42647777435353396,0.1253539915156064,0.1701811350358568,0.6764634776267962,0.21634562032502785,CANESM
2520.0,0.7740284823060021,0.4742741980803515,0.12535060407087673,0.1683278993325487,0.7224890433500399,0.27400653995318425,CANESM
2521.0,0.7883356633261445,0.5307984823995588,0.12534900053786338,0.16555655888532167,0.829422403613269,0.44389136609632196,CANESM
2522.0,0.8026323347144334,0.5945363264536072,0.12534829817204834,0.16185845575387725,0.9124361197878569,-0.311496879675114,CANESM
2523.0,0.816860971270585,0.660830858903372,0.12534769329422252,0.1572512424121724,0.8907490692184176,0.09785058940938572,CANESM
2524.0,0.8309836860841626,0.7251932463691464,0.12534711514617622,0.15184944664980227,0.887091034440205,0.26923711526735805,CANESM
2525.0,0.8449669127414742,0.7834132217830417,0.1253466963884823,0.14599692888882643,0.9974756326172322,0.593993516469769,CANESM
2526.0,0.8587648191624274,0.8311197548409411,0.12534646267192992,0.14042318959707195,0.9036431432667449,1.1794153865826849,CANESM
2527.0,0.8723219711937673,0.8658626015677089,0.12534646440080477,0.1363266837654649,0.9800338956358048,1.94881924309334,CANESM
2528.0,0.8856047945343266,0.8846523885595293,0.12534668768978502,0.13497145298523744,0.8993812037339034,1.570725736210378,CANESM
2529.0,0.8986083955634847,0.8861306233589288,0.12534697164468225,0.13662168580210513,0.9006905435917104,1.6682108732239536,CANESM
2530.0,0.9113335727067824,0.8727492911149011,0.12534716130427087,0.140052086765108,0.971025622469466,1.1479206587365274,CANESM
2531.0,0.9237877609709544,0.8462923118971647,0.12534723330594622,0.14359971513482064,0.9758223009583731,0.37110254649872676,CANESM
