idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
3479.0,-1.4173360458401105,-1.1920126058960934,0.14717849969292354,0.16438544803515703,-1.4209653198109717,-2.1178202864359688,CSIRO
3480.0,-1.4188744459517424,-1.1747961889536316,0.1471844791893244,0.17246400648030266,-1.4663852189684456,-2.092281928729025,CSIRO
3481.0,-1.419780360076787,-1.1406411979282067,0.14719122760262157,0.1823790282102247,-1.4918245855836307,-1.9445173753930942,CSIRO
3482.0,-1.4200663376091454,-1.1008360340791499,0.14719804791649943,0.19163108177937244,-1.4626810399601533,-0.8204866641017136,CSIRO
3483.0,-1.4198050875832668,-1.064537634931822,0.14720346508245155,0.19888741385998157,-1.4494064327212013,-0.7681880619891198,CSIRO
3484.0,-1.4190578058666812,-1.037488713320704,0.14720636357802885,0.20393415931955022,-1.4423237145208467,-0.347471762813168,CSIRO
3485.0,-1.4178660635828237,-1.022124770242369,0.1472065329541672,0.20716008792031726,-1.4125031387344091,-0.005294511867360443,CSIRO
3486.0,-1.4162706547387043,-1.018734005657616,0.14720435424287306,0.20909529258529624,-1.3888211414288876,0.054936149392591754,CSIRO
3487.0,-1.4143108878408777,-1.0267490969910313,0.14720051261777628,0.21017673540818443,-1.321745602924851,-0.41907360190477577,CSIRO
3488.0,-1.4120200361713748,-1.0457544069755995,0.14719476895492214,0.21068216938729956,-1.2739745411445484,-0.780895906502649,CSIRO
3489.0,-1.4094297984818476,-1.0760143026440134,0.14718684742787969,0.21074297636493936,-1.302253843289058,-1.1301804720390711,CSIRO
3490.0,-1.4065789691935786,-1.118824197172999,0.14717704067557832,0.21036154643131721,-1.2748133820732048,-1.4167705913639008,CSIRO
3491.0,-1.403527069147009,-1.1765148111755197,0.14716637744893218,0.20941246774684147,-1.266999279211823,-1.5776745763577944,CSIRO
3492.0,-1.40032579099307,-1.2519248084913757,0.1471558676116447,0.20762650415449624,-1.244667932026834,-2.1036893176149905,CSIRO
3493.0,-1.3970067687230365,-1.3475182094112392,0.14714602288513143,0.2045792627873726,-1.3783040680218142,-2.2899536519102224,CSIRO
3494.0,-1.3935990137747716,-1.463873415744716,0.14713768483885487,0.19974394721645067,-1.4646285456190633,-1.9173953257454153,CSIRO
3495.0,-1.3901212693538525,-1.5972491192416418,0.1471309662951235,0.19269715489547456,-1.4815245125926695,-1.077326417758157,CSIRO
3496.0,-1.3865825301108703,-1.7374561472204018,0.14712506983875975,0.18355746735135942,-1.3716795700715418,-1.937004099661068,CSIRO
3497.0,-1.3829912603474845,-1.8672281119003975,0.14711971455604805,0.1735171263956063,-1.3542961525159734,-2.1592188846278533,CSIRO
3498.0,-1.379355659333293,-1.964760573543387,0.14711526947653814,0.16497601938495518,-1.3074443846729749,-1.778758088818249,CSIRO
3499.0,-1.375683343856534,-2.0100284837139664,0.14711269259830068,0.1607296494325842,-1.3671925749373344,-2.6328552321375653,CSIRO
3500.0,-1.3719676160027214,-1.9925020810860739,0.14711258407621794,0.16240128539922927,-1.403095913190043,-2.574604506807424,CSIRO
3501.0,-1.3681928937960894,-1.915881593924662,0.14711399921105864,0.16933066670649105,-1.383548198347501,-2.2363998973998833,CSIRO
3502.0,-1.3643492970606075,-1.7960820265400392,0.14711590095040694,0.17903841717332275,-1.2905740290377643,-2.0160503910320253,CSIRO
3503.0,-1.3604267965007326,-1.654219530524549,0.14711788988695257,0.1887694710740162,-1.3109321896294197,-1.4757659735360023,CSIRO
3504.0,-1.3564152529623177,-1.5091516359393602,0.14712021585251342,0.1967328167023774,-1.3069572820711768,-1.7463075923921578,CSIRO
3505.0,-1.3523140695124507,-1.3731807972305257,0.1471229472449511,0.2023397944047166,-1.2878433592728107,-1.4709911324470488,CSIRO
3506.0,-1.3481387090283656,-1.2514258927095478,0.14712540484374573,0.20576425317343605,-1.2600240868751136,-0.907091464616411,CSIRO
3507.0,-1.343905935929474,-1.1435033471755636,0.14712737697920106,0.20741171144203646,-1.242342659126525,-0.6989853641497138,CSIRO
3508.0,-1.3396322431652787,-1.0458734947428052,0.1471292780945472,0.20758207185920793,-1.2267967855051791,-0.7288286372750705,CSIRO
3509.0,-1.3353230277724073,-0.9538737314691456,0.147131499294392,0.2063262937625263,-1.2602401129468446,-1.3504053262793816,CSIRO
3510.0,-1.330954870127952,-0.8632390680434595,0.14713334914825602,0.2034267489151392,-1.234312947769569,-1.6498258796199756,CSIRO
3511.0,-1.326499455367553,-0.7711785421194007,0.1471344186372332,0.19849440445464814,-1.2491286894584048,-0.8659624474921139,CSIRO
3512.0,-1.3219282388732543,-0.677402361609794,0.14713489898459298,0.19124113094296835,-1.26702593449064,-0.9069306653654974,CSIRO
3513.0,-1.317209366260514,-0.5849244511929086,0.14713550993148583,0.18197081673226537,-1.3132022032832962,-0.8183309095078148,CSIRO
3514.0,-1.3122963994035899,-0.500107724019921,0.14713674097487422,0.17210122323106705,-1.3502405135649231,-0.407943688753207,CSIRO
3515.0,-1.3071443388982094,-0.43119465362283527,0.1471389746411217,0.16418425890628668,-1.403662564052171,0.4739022594207283,CSIRO
3516.0,-1.3017081154631316,-0.3854360349757095,0.1471428216988593,0.16092559857211525,-1.4292390348430215,0.7972474750656989,CSIRO
3517.0,-1.2959383367265926,-0.3660783901388076,0.14714790450664983,0.16359063745075517,-1.2957101463275857,-0.03308503177048774,CSIRO
3518.0,-1.2897798046699773,-0.37068535707818145,0.1471531974255683,0.1711217759352405,-1.3456182237517684,0.14210312851640333,CSIRO
3519.0,-1.2831964509807603,-0.39228171214619245,0.14715822344036378,0.18088598063191033,-1.335560692919299,0.4112664738677993,CSIRO
3520.0,-1.2761440373259403,-0.42224965393736175,0.14716247982480393,0.19027188849932564,-1.3448883702033707,-0.02386432439455648,CSIRO
3521.0,-1.2685756148503806,-0.4531237393016378,0.14716586072604568,0.19777143892417443,-1.2891143219409689,-1.3348809077318966,CSIRO
3522.0,-1.2604634138876385,-0.47989587715063287,0.14716840143787227,0.20304961739309585,-1.2705403251298737,-0.9135450681169779,CSIRO
3523.0,-1.2518088579221816,-0.5002858852858095,0.1471698475255016,0.20645227593883422,-1.1130331690166342,-1.9015552758033452,CSIRO
3524.0,-1.24261485839446,-0.5140069924340592,0.14717024122543554,0.20852052397371826,-1.0390099982030825,-1.4098448516821,CSIRO
3525.0,-1.2328843362211184,-0.521815642696063,0.147170095895664,0.2097303094817624,-1.1452598882882443,-1.0471065386615006,CSIRO
3526.0,-1.2226202109783484,-0.5248195784331104,0.14717040681080507,0.21041994279563603,-1.2833556681783223,-0.16318702605383661,CSIRO
3527.0,-1.2118221112276146,-0.524180209095356,0.1471717716553188,0.2108047212655943,-1.30414615929754,-0.4814113090723366,CSIRO
3528.0,-1.2004841292570922,-0.5209574263528254,0.14717384062831323,0.21101457274732305,-1.2067914767768315,-1.5493487645693143,CSIRO
3529.0,-1.1885942078357719,-0.5161147826830267,0.1471768166421288,0.21112629402449334,-1.2069530787544671,-0.5153957486610441,CSIRO
3530.0,-1.176131394686709,-0.5106459322550452,0.1471805915858512,0.2111822468386843,-1.112789234937557,-1.1188933005740733,CSIRO
3531.0,-1.1630719365178315,-0.5053530945023917,0.14718422796034777,0.21120706513413828,-1.0360629543862694,-1.985739025852637,CSIRO
3532.0,-1.1493912497409888,-0.5007185337227065,0.1471866596345061,0.21121432669874313,-1.0860781400979287,-0.5853290955805762,CSIRO
3533.0,-1.1350764010498857,-0.4969836878875516,0.1471875565945022,0.2112118482317984,-1.1178178959597496,-0.9426924986701328,CSIRO
3534.0,-1.120114749368997,-0.4943414137192297,0.14718717916640547,0.21120521720049068,-1.121981060774457,-0.9165596992798469,CSIRO
3535.0,-1.1044817985334927,-0.4930754674951263,0.14718585379683535,0.21119746793491276,-1.0187873410784702,-0.11505808411306569,CSIRO
3536.0,-1.088147167963877,-0.4935201753098382,0.1471842003970018,0.21119118071177193,-1.0560152309410953,-0.12760403766787792,CSIRO
3537.0,-1.0710874340192078,-0.4959573590558024,0.14718256440779517,0.21118712235222664,-1.0756163259372875,0.19160832157243857,CSIRO
3538.0,-1.0532882693081438,-0.5005878842075167,0.14718096230005492,0.21118645884323217,-1.1493676546644394,0.1666301437611824,CSIRO
3539.0,-1.0347429047518335,-0.5074119748630612,0.1471794733111128,0.21119049588534775,-1.054338593024192,-0.1572533987433085,CSIRO
3540.0,-1.0154516558655762,-0.5163453864524352,0.1471781690895204,0.2112009050341068,-0.9645538009016877,-1.0482067696574002,CSIRO
3541.0,-0.9954223365842768,-0.5273522107403348,0.14717698000295096,0.21121859119999883,-0.8727156475612787,-0.8182500719769992,CSIRO
3542.0,-0.9746747500307945,-0.540273608240534,0.1471759947527035,0.21124006753513525,-0.873660483240986,-0.8418448383597772,CSIRO
3543.0,-0.9532405547078564,-0.5546398663042484,0.14717534741020338,0.21125988066190515,-0.8542498029781171,-1.0048070245898233,CSIRO
3544.0,-0.9311741266299464,-0.5697699271981752,0.1471747918073858,0.21127172923673154,-0.7919067247999597,-1.5544549953931566,CSIRO
3545.0,-0.9085340905406277,-0.5850128704331653,0.14717439991434794,0.21127151655055826,-0.8265390307884821,-1.3010785164797583,CSIRO
3546.0,-0.8853634084213174,-0.6000365912370934,0.1471738641313737,0.21125627832825367,-0.7881756121287141,-1.258479055292191,CSIRO
3547.0,-0.8616934202879163,-0.6146359171491221,0.14717273585662055,0.21122500768648209,-0.7622213045004129,-1.3784154103447601,CSIRO
3548.0,-0.837555104878523,-0.6286036781727609,0.14717109389441999,0.21117841701986034,-0.7807950925234118,-0.9398216720014209,CSIRO
3549.0,-0.8129730917591278,-0.6417967312496603,0.147169145602554,0.21111606778869066,-0.7827959783360195,-0.21069720081442225,CSIRO
3550.0,-0.7879631101797518,-0.6540913824738889,0.14716705123595883,0.21103474528840782,-0.8124530034560115,-0.4525493394186754,CSIRO
3551.0,-0.7625402220261926,-0.6652773143210062,0.14716481792897596,0.21092139623843215,-0.7751181444979542,-0.714565029737938,CSIRO
3552.0,-0.7367351796861705,-0.6746667542418449,0.14716257672883679,0.21074639418591917,-0.7492987139724198,-0.07249920411181807,CSIRO
3553.0,-0.7105808622312914,-0.6812916838226282,0.14716099887581466,0.2104559639613407,-0.7333214841679285,0.2848565477580512,CSIRO
3554.0,-0.6841013836491263,-0.6844519267365199,0.14716014533313918,0.20995283377409535,-0.6836025687485755,0.24894205469608519,CSIRO
3555.0,-0.6573206215124534,-0.6836500122144225,0.14716004296819132,0.20906947071952847,-0.5828955151424134,-0.6471486122640577,CSIRO
3556.0,-0.6302655456969686,-0.678528585633881,0.14716071577945694,0.2075325892693014,-0.5421262313815972,-1.024156719415229,CSIRO
3557.0,-0.602961727457791,-0.6689529591721574,0.14716202471650985,0.20493186924505558,-0.45320658748644965,-0.5779010856341563,CSIRO
3558.0,-0.5754313378126722,-0.6552600447979646,0.1471634126919073,0.20073904239987309,-0.45501893765843304,-0.9384225896091808,CSIRO
3559.0,-0.5476957157033115,-0.6387225224355656,0.1471646690879731,0.19446711985463924,-0.3209230503007527,-0.9789656421626812,CSIRO
3560.0,-0.5197746415622357,-0.6220426743022965,0.14716609368031805,0.18605069236408261,-0.3018625076560724,-1.0350651194918288,CSIRO
3561.0,-0.4916804990659938,-0.6095230625020736,0.1471675055831743,0.17637480454432025,-0.3264925420585696,-0.09968623970240345,CSIRO
3562.0,-0.4634259564807231,-0.6069585455149614,0.14716862766422786,0.16753973976473854,-0.2943736966307924,-0.6844642511152057,CSIRO
3563.0,-0.435024431049893,-0.6207939785824683,0.14716952627616042,0.16225708207868944,-0.4533164796150616,0.518494248196026,CSIRO
3564.0,-0.40649132435519947,-0.6565560715175223,0.1471705584662132,0.162349151368327,-0.4775928965979657,-0.5127216918283375,CSIRO
3565.0,-0.37784854616643965,-0.7174842460091917,0.1471724201822616,0.16740097584236907,-0.3343327434305795,-1.5113053942876777,CSIRO
3566.0,-0.34910665553023945,-0.8040529218491387,0.14717548040811715,0.17485530701489424,-0.21891893551585215,-0.5242414054186174,CSIRO
3567.0,-0.3202478439707047,-0.9142021432488256,0.1471786281311893,0.181440037838488,-0.1998857441103054,-0.635757979916265,CSIRO
3568.0,-0.2912631055066424,-1.0432145802100001,0.14718074330543574,0.1846386637450635,-0.18717862288580653,-0.5633120957266148,CSIRO
3569.0,-0.2621746654009199,-1.1823798182351126,0.14718136367371304,0.18339157291763236,-0.24133066611349646,-0.5906022998874034,CSIRO
3570.0,-0.23302706539574433,-1.3172314970523038,0.1471799161184261,0.17822178784506534,-0.23094930496151492,-1.3066362098795998,CSIRO
3571.0,-0.20386651561606015,-1.4273325115275983,0.14717642193036912,0.17115149735632512,-0.1697943701778892,-2.4985349714085396,CSIRO
3572.0,-0.17473920983885857,-1.4897184139878905,0.14717160510505511,0.1652038850501179,-0.1619821464092775,-2.258749701343181,CSIRO
3573.0,-0.145691210981699,-1.4858980056779685,0.14716685407723643,0.16312333638158105,-0.06200585109990212,-2.1033183079581557,CSIRO
3574.0,-0.11676378343159179,-1.4093054619663388,0.14716430420836407,0.16577119840420226,-0.08779779119424691,-1.635761676853287,CSIRO
3575.0,-0.08800280280064601,-1.2682577024786397,0.1471646256907173,0.1714830057297691,-0.04148476620605375,-1.11939569035993,CSIRO
3576.0,-0.05946180006033519,-1.082113811650225,0.14716695806785707,0.17707669490690636,0.01837081072987089,-0.7144677739090184,CSIRO
3577.0,-0.031187951978032542,-0.8744221407492123,0.14716974507467814,0.17962320850302999,0.033726965578162564,-0.9733997374816226,CSIRO
3578.0,-0.0032278455689200686,-0.6671400953396467,0.14717183369532413,0.17779047992094002,0.06908891632703404,-1.1470353939293334,CSIRO
3579.0,0.024372088627528304,-0.47801952289927396,0.14717262748744783,0.17235665506039693,0.12651252965132995,0.29947315363957,CSIRO
3580.0,0.05156559683405984,-0.32024665411401576,0.1471721319203589,0.1659643273013265,0.13132474702561128,0.425153116745147,CSIRO
3581.0,0.0783090207694448,-0.20222570307069873,0.1471707806619542,0.16203612283665658,0.1503577296430975,0.32356306364182147,CSIRO
3582.0,0.10456928068892196,-0.12661985861798564,0.14716890211637107,0.16302933715399623,0.07311803919129982,-0.05766343501625061,CSIRO
3583.0,0.13031672085874976,-0.08950697791119686,0.14716686347416572,0.1690636436498606,0.0055558156615864995,0.4260765187625893,CSIRO
3584.0,0.15551161750809583,-0.08152376152860882,0.14716498867741734,0.1781032090601916,0.13932689835536155,-0.5750890080582423,CSIRO
3585.0,0.18009967035497698,-0.09090271274278344,0.14716315400328941,0.1874458716199699,0.28310129657558314,-0.250959920787089,CSIRO
3586.0,0.2040267870653548,-0.10694884202081477,0.14716149926761013,0.19512509777195888,0.2501452805238118,0.016318251637059963,CSIRO
3587.0,0.22723918489884898,-0.1221281570888714,0.14716063273589108,0.20032687903535804,0.25387611481095684,0.7637753843472874,CSIRO
3588.0,0.2496849616145432,-0.13236463734987178,0.14716140906456648,0.20300948910038658,0.3441207278921894,-0.07839450359891889,CSIRO
3589.0,0.27132837357656125,-0.1361322159176459,0.14716338234406898,0.20334217675788746,0.2537954530142012,-0.5725209375840287,CSIRO
3590.0,0.29214341109201186,-0.13350912514221147,0.14716568085762552,0.2013535580402667,0.17977221260460957,-0.1928668186041504,CSIRO
3591.0,0.31210657703981287,-0.1253124001930947,0.14716792378241922,0.1968809056886086,0.32338375611869,-0.43065870221697583,CSIRO
3592.0,0.3312066803925358,-0.11251859961951352,0.14716953129142343,0.18982955614148778,0.2402496996491302,0.22540507468112497,CSIRO
3593.0,0.34943732595576926,-0.09584662039669983,0.14717024833968714,0.18070018995836398,0.28734581914731516,0.25555455407528893,CSIRO
3594.0,0.3667950467872997,-0.07566235366372628,0.1471703595642946,0.17110995395146977,0.3684789202082986,0.521059394779264,CSIRO
3595.0,0.383301448961004,-0.052114550111093616,0.14716992505396706,0.16372527285717758,0.3532045406932239,0.2925494353463604,CSIRO
3596.0,0.3990161595767843,-0.0253445085821978,0.14716914679366397,0.16117453580185864,0.49492307223852966,-0.6710651271433821,CSIRO
3597.0,0.4140165239065242,0.004258618694233829,0.14716862912966847,0.16446282793527725,0.520769993195242,0.21692709485229764,CSIRO
3598.0,0.42837796707278003,0.03594461373070612,0.14716880029548537,0.17225926084537646,0.41830584866352893,0.06994966152566806,CSIRO
3599.0,0.44217340010303724,0.06859768129038767,0.14716956780770762,0.18181144790857706,0.5103596800955046,-0.5072342100857969,CSIRO
3600.0,0.45548021524247295,0.10083129271570188,0.14717047009662734,0.19053465112304252,0.3957847827054736,0.591390392873128,CSIRO
3601.0,0.46837750151233765,0.13115610853675283,0.14717101554986264,0.19695341358086552,0.3540151952304453,0.19135344537123383,CSIRO
3602.0,0.4809520364352604,0.15817060423659737,0.14717071499733117,0.2006356753932253,0.4220906894686008,0.9674519009956383,CSIRO
3603.0,0.49329539123316596,0.18065977306604528,0.14716986673704546,0.20163595105315935,0.60557978283334,0.38356258776419894,CSIRO
3604.0,0.5054995397620407,0.1977611935620175,0.1471692154753347,0.20001441484300275,0.6341563296145727,0.13097072101382368,CSIRO
3605.0,0.517628253050213,0.20934213091659523,0.1471693051457203,0.1956880674187257,0.6405630615924,0.4422485088734884,CSIRO
3606.0,0.5297386035075257,0.21682363285764072,0.1471700964175083,0.18866291766118137,0.509279410544794,-0.29734258719047496,CSIRO
3607.0,0.5419015279911126,0.22377226119276283,0.14717147872766884,0.1795720698760214,0.5929547849222103,0.4768301810120223,CSIRO
3608.0,0.5541811730246564,0.23567443104277594,0.14717353099424724,0.17018048155155496,0.6243966001870391,0.37775095432064165,CSIRO
3609.0,0.566619073663268,0.2586668322729673,0.1471759346582064,0.16323922979272498,0.5322591839251044,0.3873394512420445,CSIRO
3610.0,0.5792522335489312,0.29738962857894646,0.14717870710090564,0.16131020274228708,0.5779492548643039,0.14333825687480048,CSIRO
3611.0,0.5921222909497912,0.35295583550671833,0.14718167981551988,0.16519801971997336,0.6229635483690725,0.4015395145047416,CSIRO
3612.0,0.6052494693522201,0.4222832039754465,0.1471840082949695,0.17339649650162034,0.580707136676323,0.43230560047430416,CSIRO
