idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
3472.0,-1.3509355096946376,-1.18843252193996,0.12950629682095668,0.1718914097885732,-1.3603601921830868,-0.9510924755196081,GFDL_esm2m
3473.0,-1.3651031894962282,-1.1518143748262155,0.12950527247746205,0.17233590501867627,-1.3449939841990315,-1.2454746227349913,GFDL_esm2m
3474.0,-1.3788121626585548,-1.1149694227064195,0.12950166867156548,0.1714879134237567,-1.32328705608276,-0.8526841173617127,GFDL_esm2m
3475.0,-1.3920791982675884,-1.077490629886195,0.1294953543275852,0.1693254745327123,-1.3255832037359268,-0.5240100488289223,GFDL_esm2m
3476.0,-1.4049144402113176,-1.0391957037914064,0.12948678364813396,0.16581357991024567,-1.3681300758075514,-1.1619229018015245,GFDL_esm2m
3477.0,-1.4172965222624059,-1.0003571802796039,0.1294766290160093,0.16097173130210146,-1.367093105899673,-1.4403846530766597,GFDL_esm2m
3478.0,-1.4292081933443914,-0.9620201013840414,0.1294665912228082,0.1550119802813044,-1.380380907170666,-1.271977649975936,GFDL_esm2m
3479.0,-1.44062767261222,-0.9265306012149759,0.12945842649687372,0.14854943660435244,-1.4449670445188938,-0.6082094265771432,GFDL_esm2m
3480.0,-1.4515302487252097,-0.8976955255733962,0.12945364989282912,0.14277189850732994,-1.489913615045094,-0.6613893563283798,GFDL_esm2m
3481.0,-1.4619105113476314,-0.8800627825865777,0.1294522824398717,0.13926465192114257,-1.425803405301847,-0.620753190882061,GFDL_esm2m
3482.0,-1.4717786301530573,-0.876917820430628,0.12945342149999725,0.1392539373745033,-1.3681801862738059,-0.5985266289405687,GFDL_esm2m
3483.0,-1.4811439305173695,-0.8882238035043509,0.12945633658086617,0.14273731624533198,-1.4017104230718864,-0.44600065887669926,GFDL_esm2m
3484.0,-1.4900239605352248,-0.9105819785093084,0.12946016047218153,0.1484818210408758,-1.380269234737752,-1.026081368685984,GFDL_esm2m
3485.0,-1.4984425233131065,-0.9392695220367528,0.12946395363725255,0.15489260510029643,-1.3982773282272483,-1.2971093494306947,GFDL_esm2m
3486.0,-1.5064382559104943,-0.9702925617776519,0.1294674540444832,0.16077140527911893,-1.3977246512047714,-1.2446705274872798,GFDL_esm2m
3487.0,-1.5140355578692912,-1.0011124178312225,0.12947029496942491,0.1654931496418211,-1.4944811393753807,-1.4088985765781985,GFDL_esm2m
3488.0,-1.5212333736608497,-1.0304691899701413,0.12947255771900873,0.16883649953432628,-1.5899457196258484,-1.5388320635816906,GFDL_esm2m
3489.0,-1.5280199604471716,-1.0579299781564449,0.12947468511451696,0.1707735769782276,-1.5680862672702909,-1.0210331232555467,GFDL_esm2m
3490.0,-1.5343765635691382,-1.0835942878403875,0.12947674344788107,0.17133109796124046,-1.4645484604594623,-0.4038945560025415,GFDL_esm2m
3491.0,-1.5402838351457095,-1.1078651558608725,0.1294788179009994,0.17052347855072394,-1.4102461765452574,-0.43431831903738616,GFDL_esm2m
3492.0,-1.5457188580512156,-1.1311175065948627,0.12948156717939355,0.1683363989675491,-1.4071201605870578,-0.6452881606080219,GFDL_esm2m
3493.0,-1.5506333248339432,-1.1535375896178481,0.12948554894680522,0.16475116264000658,-1.5043639466467105,-0.6354848383331786,GFDL_esm2m
3494.0,-1.554982362677363,-1.1750096466276387,0.12949046011755191,0.15982275407325447,-1.5765157085875414,-1.128278248709013,GFDL_esm2m
3495.0,-1.5587388672539066,-1.1947825241946626,0.12949547001468661,0.15383332855709392,-1.6050241782064316,-1.7597525432270908,GFDL_esm2m
3496.0,-1.5618618635363497,-1.211179854500925,0.12949974131729577,0.14750677293297246,-1.6567234792300443,-2.1102956314685395,GFDL_esm2m
3497.0,-1.5642960162959652,-1.221628483018128,0.12950307955639434,0.14213385418267455,-1.6538409497837026,-1.8899490234277851,GFDL_esm2m
3498.0,-1.5659833666131902,-1.2233232538011738,0.12950581736399275,0.13927738718933583,-1.6377545967359495,-1.0785364609497377,GFDL_esm2m
3499.0,-1.5668700278584677,-1.2144708350138667,0.129508599904645,0.13992281090524109,-1.661184853836812,-0.5350353459402568,GFDL_esm2m
3500.0,-1.5669417678417374,-1.1952745347864666,0.12951132336923474,0.14372657798055735,-1.618217200038038,-1.2885966783256406,GFDL_esm2m
3501.0,-1.5662072504715692,-1.1676770960673852,0.12951366652602592,0.14926140843008384,-1.5239438194773423,-1.569946214664013,GFDL_esm2m
3502.0,-1.5646756300496087,-1.1340822226523646,0.12951577984964963,0.15494485060686042,-1.5343001990804728,-1.2491049182642913,GFDL_esm2m
3503.0,-1.5623630534642665,-1.0964363654533098,0.1295177597996127,0.1596744859047364,-1.5003974230462331,-1.3736337955207303,GFDL_esm2m
3504.0,-1.559301624489926,-1.05597741417471,0.12951896041369393,0.16289201963499286,-1.5188675561508795,-0.630374863797311,GFDL_esm2m
3505.0,-1.555516274390345,-1.0133825520531055,0.12951931742330616,0.1643852155413274,-1.4653998510879425,-1.0351925965879183,GFDL_esm2m
3506.0,-1.551010755063706,-0.9690910590286737,0.1295197260565167,0.16410221487449939,-1.4350427357106608,-1.7442417084016812,GFDL_esm2m
3507.0,-1.5458077070162808,-0.9237729420036582,0.12952080115660736,0.16206811406056937,-1.4153519213940018,-1.143362335004457,GFDL_esm2m
3508.0,-1.539944596220493,-0.8789057825234288,0.12952241291076963,0.15841148982926193,-1.4258290696573133,-0.6749753258557515,GFDL_esm2m
3509.0,-1.53345176854093,-0.8374817403928787,0.12952414237878326,0.15349569642490468,-1.5421512178034378,-0.16984484798380847,GFDL_esm2m
3510.0,-1.5263328067505357,-0.80467493919479,0.12952504270967555,0.148109490650786,-1.5928328784021106,-1.02932262113,GFDL_esm2m
3511.0,-1.518581620050654,-0.7877341595831534,0.12952430478591434,0.14352801764024886,-1.622306360273905,-1.1243321945228417,GFDL_esm2m
3512.0,-1.5102132015539615,-0.7940749739659078,0.12952191158413334,0.14110795804718906,-1.5539232789905875,-0.82101903827314,GFDL_esm2m
3513.0,-1.5013100526866918,-0.8276959254160637,0.12951917469358668,0.14140040116429484,-1.4860858901266747,-0.09797078384790299,GFDL_esm2m
3514.0,-1.4919387808834537,-0.886652803339393,0.12951577437595166,0.14358000398990003,-1.4371221170195263,-0.2065772801616783,GFDL_esm2m
3515.0,-1.4821330888344046,-0.964096760917564,0.1295117728825541,0.1459628413839842,-1.5387852888512108,-0.7296720847070932,GFDL_esm2m
3516.0,-1.4719168692434037,-1.0511113648439607,0.12950830895143295,0.14706433024309598,-1.560557677317258,-1.374710541430501,GFDL_esm2m
3517.0,-1.4613106231920945,-1.1382352772411022,0.12950587841637837,0.1462920534960848,-1.494607755610243,-1.5569754004129939,GFDL_esm2m
3518.0,-1.4503175235602928,-1.2151488318987034,0.12950393674618588,0.1441232523258171,-1.49768260529007,-1.7616627012108266,GFDL_esm2m
3519.0,-1.4389399025666143,-1.2706491616733326,0.12950203047111053,0.1418952195208003,-1.4762995678373807,-1.7007539322822283,GFDL_esm2m
3520.0,-1.4271855078372688,-1.295193355183409,0.1294996414922329,0.14108690015053993,-1.4817698115071216,-1.6885805661895985,GFDL_esm2m
3521.0,-1.4150602510767356,-1.285406487584083,0.12949650314563652,0.14224954421694636,-1.4957399922554102,-1.3844005372990813,GFDL_esm2m
3522.0,-1.4025687725217924,-1.2461856394294573,0.12949245886268565,0.14452261921870016,-1.443679034981841,-1.5543043828030212,GFDL_esm2m
3523.0,-1.3897330928858882,-1.1875611980906886,0.129487770439192,0.14632314400004176,-1.4840885372957984,-1.2826895249292625,GFDL_esm2m
3524.0,-1.376563926081678,-1.1199790835704646,0.1294824953269255,0.14642118191391704,-1.4164873254754675,-1.3972605335436998,GFDL_esm2m
3525.0,-1.363060678479251,-1.0517950967455951,0.12947690741059986,0.1445741377634663,-1.3965698364240664,-1.3288703388413283,GFDL_esm2m
3526.0,-1.3492221817460177,-0.9891669500521836,0.12947146271711862,0.1416741153310755,-1.3991876819002922,-0.7734517452392338,GFDL_esm2m
3527.0,-1.3350463321490273,-0.93659713328367,0.1294663384514246,0.13947449958571245,-1.3122603170169005,-0.4116926414329794,GFDL_esm2m
3528.0,-1.3205301667683267,-0.8967411962105254,0.129461939998017,0.1397381720480841,-1.2687932640981332,-0.5557286335677849,GFDL_esm2m
3529.0,-1.3056596977195583,-0.8697115140372038,0.12945824401197145,0.14313148289267297,-1.2299986669884522,-0.31139582550205397,GFDL_esm2m
3530.0,-1.2904245197120205,-0.8531383747309865,0.1294550123362456,0.1489026214599697,-1.2893466768947477,-0.6449833645706986,GFDL_esm2m
3531.0,-1.274837134119893,-0.8435372629649198,0.12945325356889945,0.1556421744361423,-1.350950145080453,-1.1310775112965097,GFDL_esm2m
3532.0,-1.2588777408608758,-0.8377322854225834,0.12945323580014503,0.16216027932367655,-1.3680884930543475,-0.681631054076541,GFDL_esm2m
3533.0,-1.2425155742040652,-0.8334586142779303,0.129454695578716,0.1678025645385089,-1.3169601427240876,-1.2471340382802563,GFDL_esm2m
3534.0,-1.2257432222036315,-0.8293108743614597,0.12945766967535197,0.17234305108314685,-1.3446792709790032,-1.0083500296432286,GFDL_esm2m
3535.0,-1.2085559392763272,-0.8244972290127968,0.12946277210668108,0.17578400740867745,-1.3177138301257987,-1.150445582577267,GFDL_esm2m
3536.0,-1.1909515292200248,-0.8186604226447468,0.12947068416138482,0.1782119250322435,-1.3014138781700015,-1.0208259739682035,GFDL_esm2m
3537.0,-1.172942388489926,-0.8117949023406791,0.12948029453711896,0.17972175206991936,-1.2436119020330054,-0.7198216782407546,GFDL_esm2m
3538.0,-1.154584072620919,-0.803995478326616,0.1294893145032746,0.18038393230320093,-1.2191463805668716,-1.3156701533184672,GFDL_esm2m
3539.0,-1.135907667693259,-0.7953595896700714,0.1294969785064782,0.1802321429713155,-1.12567785368626,-1.6156143149298672,GFDL_esm2m
3540.0,-1.116928422269889,-0.7859826388698604,0.12950315282043842,0.17926035845830848,-1.0776542406396958,-0.9380790492005058,GFDL_esm2m
3541.0,-1.0976569259044906,-0.7759551038253536,0.129507767750729,0.17742306987721224,-1.1348416529222969,-0.896288112043837,GFDL_esm2m
3542.0,-1.0781032316528982,-0.765370920745405,0.12951120132980934,0.17464069446373942,-1.1076275277130287,-1.0374732035807879,GFDL_esm2m
3543.0,-1.0582774444433316,-0.7543309746508832,0.129514109944584,0.17081600328756355,-1.1559410017872456,-0.8974684912132025,GFDL_esm2m
3544.0,-1.0381873583474548,-0.7428384738724062,0.1295164488917909,0.16587511207008776,-1.0376152471540179,-1.7999883980655482,GFDL_esm2m
3545.0,-1.0178357670386835,-0.7309297105354275,0.129517666082403,0.15985881756533907,-0.9766907473603932,-0.8990807659629103,GFDL_esm2m
3546.0,-0.9972246735923112,-0.7189762319766994,0.12951759008432687,0.15308863225472236,-0.9430306456748512,-0.7888651417106444,GFDL_esm2m
3547.0,-0.9763563314471282,-0.7078316211422967,0.12951653490498868,0.146377209198153,-0.9327169046370011,-0.1109222655720531,GFDL_esm2m
3548.0,-0.9552377339545387,-0.698677108745274,0.12951492166533454,0.14109367072974274,-0.9345565353844266,-0.05303430292959239,GFDL_esm2m
3549.0,-0.9338800009628141,-0.6927267364304575,0.12951336523101734,0.13874523636477934,-0.9256681406720098,-0.18810213146478424,GFDL_esm2m
3550.0,-0.9122961097402076,-0.6907272051442152,0.12951281998578473,0.1400657960885309,-0.9111862971402458,-0.7566844836611426,GFDL_esm2m
3551.0,-0.8905039482220545,-0.6926274075586624,0.12951330957852392,0.14441063768603174,-1.0028288376143046,-0.9268790671203139,GFDL_esm2m
3552.0,-0.8685237521727764,-0.6977767130892761,0.1295145905340356,0.1502125401258077,-0.9642269668197513,-0.639612576551798,GFDL_esm2m
3553.0,-0.8463863327997334,-0.7053725822370739,0.12951662888646875,0.1559263669622002,-0.9389713730428391,-0.5272164121357136,GFDL_esm2m
3554.0,-0.8241296975961093,-0.7148873865972506,0.12951930205945916,0.16055015137727585,-0.8258287624064108,-0.15364730256759543,GFDL_esm2m
3555.0,-0.8017932848868333,-0.7262314551780754,0.12952230683682942,0.16360578558409922,-0.8135742763091237,-1.2004583055134161,GFDL_esm2m
3556.0,-0.7794127738264669,-0.7396524771142161,0.12952372775497223,0.16492194592310883,-0.8446411410617606,-1.568514764709839,GFDL_esm2m
3557.0,-0.757021420666019,-0.7555129156084337,0.12952308265694218,0.16445703017139193,-0.7349795428956604,-0.9106622879866493,GFDL_esm2m
3558.0,-0.7346422527903791,-0.774058554249889,0.12952093082334684,0.16222298871899232,-0.738388435278468,-0.7118359771208227,GFDL_esm2m
3559.0,-0.7122914231801013,-0.7948970061590402,0.12951834978417395,0.15831233585670793,-0.7928373146409908,-1.0592154816105996,GFDL_esm2m
3560.0,-0.6899775939293228,-0.8163450000045431,0.12951650721772118,0.15302843434655744,-0.6796620550459546,-0.38506954211839023,GFDL_esm2m
3561.0,-0.6677039815819504,-0.8347163759275726,0.12951657053352625,0.14709954175489698,-0.6194549389612883,-0.8118496246727462,GFDL_esm2m
3562.0,-0.645450577419214,-0.8440150624369063,0.12951842074238404,0.141835656617066,-0.5449626040430469,-1.4629381330067543,GFDL_esm2m
3563.0,-0.6232163628157195,-0.8373652850285797,0.12952150258678224,0.13889849298624804,-0.5445362183901461,-1.1814000158000109,GFDL_esm2m
3564.0,-0.601020336303367,-0.8101224533621982,0.12952598748415414,0.13948839332962015,-0.5099369312398371,-0.8104597242441312,GFDL_esm2m
3565.0,-0.5788598279688812,-0.7628236509260996,0.12953174544362228,0.14351475308135705,-0.6103904672782994,-0.5420753229042476,GFDL_esm2m
3566.0,-0.5567272735840741,-0.7007468420075367,0.12953860695798092,0.14971147403976787,-0.5549573273962207,-1.1795186573454104,GFDL_esm2m
3567.0,-0.5346437149320672,-0.63066780610178,0.1295470002816693,0.15654101862358497,-0.48225979181968465,-1.575753851601075,GFDL_esm2m
3568.0,-0.51263662195087,-0.5580475010386102,0.12955721991816843,0.16289955769650485,-0.4769307021051258,-1.0712709893735628,GFDL_esm2m
3569.0,-0.4907373697130038,-0.4860894443142398,0.12956769742113763,0.16824547477294843,-0.5082003639959327,0.08321608259112465,GFDL_esm2m
3570.0,-0.4689778100692356,-0.41613923595511193,0.12957676536236126,0.17242183436580996,-0.36510542009538893,-0.6493548386322271,GFDL_esm2m
3571.0,-0.44738964539386356,-0.34843531981523324,0.12958329598176252,0.17545724183496667,-0.24658003576026172,-0.4382538531759618,GFDL_esm2m
3572.0,-0.4260044131375664,-0.28270897738245887,0.12958668401185056,0.1774382266472696,-0.3351863043040561,-0.11776052204286348,GFDL_esm2m
3573.0,-0.4048408266401778,-0.21840168927535658,0.12958713959601081,0.17844593054509966,-0.2665170979435453,0.14712143932847305,GFDL_esm2m
3574.0,-0.383851815178122,-0.1547985038311248,0.12958677932604376,0.17852871301299816,-0.24249834742534115,0.24060926184251413,GFDL_esm2m
3575.0,-0.3629950866573617,-0.09117321819894358,0.12958584968982556,0.17769302356230016,-0.2637457536322437,0.5689632695345446,GFDL_esm2m
3576.0,-0.34223170353071053,-0.026907092965782253,0.12958432786391946,0.17590223271934508,-0.293539552649776,0.3498020543204035,GFDL_esm2m
3577.0,-0.32152341235213766,0.038591063300517175,0.1295823590640377,0.1730831236545393,-0.23290296469225294,0.10808988132563864,GFDL_esm2m
3578.0,-0.3008340541936679,0.10581701139612676,0.1295796884661338,0.1691485893826925,-0.21585931494147223,-0.18111017741854865,GFDL_esm2m
3579.0,-0.28012776320684396,0.17489179848144853,0.12957640304443507,0.16405474844587759,-0.2269773411451619,-0.730912118359883,GFDL_esm2m
3580.0,-0.2593686573004678,0.24522201360101586,0.12957306815827863,0.15791487560721887,-0.19248940156252226,-0.9295152401120889,GFDL_esm2m
3581.0,-0.23852549621169195,0.31505233149897843,0.12957047048239861,0.15118676469140346,-0.1985011144033065,0.29823803097034807,GFDL_esm2m
3582.0,-0.2175862712827369,0.3811527764712692,0.12956902444608165,0.1448649154513733,-0.16536437065064424,0.8965853681347059,GFDL_esm2m
3583.0,-0.19657286424134085,0.43924578563567784,0.12956843665866197,0.1404222044637708,-0.15418794991653806,0.8631586000493437,GFDL_esm2m
3584.0,-0.1755157389039656,0.48564386612106863,0.12956817191929493,0.13919606990156705,-0.21039240114060367,0.2973104784095947,GFDL_esm2m
3585.0,-0.15442717903709238,0.5195255988858622,0.129567799803894,0.1414626621978125,-0.2292477432265477,0.7770520266197193,GFDL_esm2m
3586.0,-0.13330715502999085,0.543737578222031,0.12956666914267315,0.14615480874871567,-0.17727758579296213,1.4171248597240766,GFDL_esm2m
3587.0,-0.11217235277329676,0.5631324579842184,0.12956415164753537,0.15159590252614558,-0.19705538278283072,0.864592470159896,GFDL_esm2m
3588.0,-0.09103988338324477,0.5823162510365836,0.1295601523258797,0.15637063619555747,-0.1689066202223735,0.7081720551575583,GFDL_esm2m
3589.0,-0.06990929532481747,0.6044839544448014,0.1295556189534436,0.15964247309836593,-0.12476928905723322,-0.2642570246017439,GFDL_esm2m
3590.0,-0.04877387084554437,0.6313192280438961,0.12955141580107155,0.16103767565291566,-0.10797781596404546,-0.31611917522916966,GFDL_esm2m
3591.0,-0.02761787550771526,0.6632149459602154,0.12954712803940427,0.16044856099413393,-0.11084962485679997,0.08295766213628676,GFDL_esm2m
3592.0,-0.006424227195348306,0.6992941614717266,0.1295425948725929,0.15793849393567624,0.014442784047101507,1.071439038092313,GFDL_esm2m
3593.0,0.014824111873236555,0.7370330734474906,0.12953822624877537,0.15379031570524357,0.10196570816722214,1.443925116635556,GFDL_esm2m
3594.0,0.036143850272470496,0.7716112744364537,0.12953496431754644,0.1486746689156123,0.09115078125047087,1.3550980207637358,GFDL_esm2m
3595.0,0.05753526258917642,0.7957711101247877,0.12953353686951308,0.14380111234861925,0.11291033753876421,0.9814878920426444,GFDL_esm2m
3596.0,0.07899086849519711,0.8010730782061168,0.12953314200690205,0.14072892395129213,0.11775196693163673,0.7422734215621604,GFDL_esm2m
3597.0,0.10051343717008587,0.7812051085939288,0.12953285322841365,0.14059956474247717,0.023633790748624373,0.4079942500236001,GFDL_esm2m
3598.0,0.12210912765549874,0.7354006316946219,0.1295324161687304,0.14328086468165838,0.013381043163189957,0.9313030196964924,GFDL_esm2m
3599.0,0.143765254914773,0.6685734075592886,0.12953168921948643,0.14740737507449542,0.08600012377962236,1.2096315612721322,GFDL_esm2m
3600.0,0.1654538895141231,0.5879403807932287,0.12953057743203736,0.15127986979300506,0.14414166532898032,0.41920146108130224,GFDL_esm2m
3601.0,0.18714675366874614,0.4997814677475921,0.12952951234599738,0.1536290403212787,0.20631746488537347,0.5579543229510007,GFDL_esm2m
3602.0,0.20881578762627556,0.40855926312502233,0.1295294032659563,0.15381156664375623,0.0996179069378229,0.10502872432592368,GFDL_esm2m
3603.0,0.23043963712366855,0.3178819383011932,0.12953036535988394,0.15172992055324436,0.1474754326205427,0.46883267245254223,GFDL_esm2m
3604.0,0.25200282974003035,0.2319313570942338,0.12953167431703538,0.14781314831602932,0.24794691746455322,0.3944649780214331,GFDL_esm2m
